instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;1;0;0;2.86461;2.86461;0;0
0;Cassio_x13;1;0;0;1.5777;1.5777;0;0
0;Cassio_x16;1;0;0;3.15341;3.15341;0;0
0;Cassio_x17;1;0;0;1.65175;1.65175;0;0
0;Cassio_x15;1;0;0;1.69837;1.69837;0;0
0;Cassio_x34;30;15063;99.8012;2.89798;3.21977;0.157004;0.839552
0;Cassio_x25;5;6074;99.9177;2.62869;2.96979;0.344156;1.0249
0;Cassio_x27;3;15090;99.9801;2.60581;3.01971;0.620845;1.2107
0;Cassio_x30;10;3048;99.673;2.75549;3.30367;0.366891;1.23128
0;Cassio_x2;33;15060;99.7814;0.270183;0.39599;0.0861162;0.23637
0;Cassio_x31;25;15065;99.8343;2.85642;3.266;0.253139;0.926987
0;Cassio_x28;2;6025;99.9668;2.35535;3.04483;1.37895;1.37895
0;Cassio_x22;2;12119;99.9835;2.12198;2.65592;1.06788;1.06788
0;Cassio_x21;3;15138;99.9802;2.24632;2.62374;0.459558;0.705979
0;Cassio_x26;3;6076;99.9506;2.46738;2.91072;0.665005;1.15128
0;Cassio_x19;35;15106;99.7688;2.12396;2.56102;0.127567;0.495643
0;Cassio_x18;36;15105;99.7622;1.75728;2.29725;0.109819;0.568362
0;Cassio_x20;37;15104;99.7556;2.50384;2.93551;0.153899;0.654374
0;Cassio_x32;29;15063;99.8078;2.8729;3.2889;0.217492;0.956259
0;Cassio_x33;31;15062;99.7946;2.89407;3.38872;0.186912;0.841205
0;Cassio_x24;1;0;0;1.55934;1.55934;0;0
0;Cassio_x35;31;15062;99.7946;2.93984;3.29728;0.165383;0.78464
0;Cassio_x23;1;0;0;1.8237;1.8237;0;0
0;Cassio_x3;34;15106;99.7754;0.351508;1.28199;0.121521;0.915799
0;Cassio_x7;34;15059;99.7747;0.880008;1.55234;0.222815;0.602774
0;Cassio_x1;33;15060;99.7814;0.235541;0.37384;0.0536305;0.167415
0;Cassio_x29;3;4;57.1429;2.25013;2.6724;0.633407;1.10432
0;Cassio_x9;13;15076;99.9138;1.3447;1.73212;0.176993;0.406607
0;Cassio_x4;35;15105;99.7688;0.405194;1.80546;0.137301;1.53282
0;Cassio_x5;35;15105;99.7688;0.439262;2.22925;0.173504;1.99037
0;Cassio_x6;34;15059;99.7747;0.535309;0.935973;0.164176;0.574387
0;Cassio_x0;33;15060;99.7814;0.194934;0.41266;0.0483107;0.244377
0;Cassio_x8;34;15059;99.7747;1.28769;2.04684;0.215455;0.68938
0;Cassio_x10;2;0;0;1.46015;1.56718;0.214066;0.214066
