instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;74;15053;99.5108;1.27608;2.67988;0.245272;1.49111
0;Cassio_x8;74;15053;99.5108;0.854734;1.16024;0.131814;0.374031
0;Cassio_x6;74;15053;99.5108;0.784976;1.53975;0.137789;0.931646
0;Cassio_x13;1;0;0;1.53016;1.53016;0;0
0;Cassio_x5;74;15053;99.5108;0.725376;0.999343;0.0910745;0.23813
0;Cassio_x4;74;15053;99.5108;0.706352;0.956961;0.0976633;0.302349
0;Cassio_x7;74;15053;99.5108;0.818023;1.27748;0.126479;0.613467
0;Cassio_x3;73;15054;99.5174;0.683275;0.853388;0.0813718;0.226484
0;Cassio_x2;73;15054;99.5174;0.656536;0.882075;0.0643628;0.236493
0;Cassio_x9;74;15053;99.5108;0.985832;1.41461;0.180254;0.47796
0;Cassio_x1;73;15054;99.5174;0.616545;1.10342;0.0776959;0.519079
0;Cassio_x29;72;15055;99.524;2.6164;3.07038;0.132741;1.01612
0;Cassio_x12;32;9049;99.6476;1.74744;2.28399;0.175872;0.681432
0;Cassio_x28;72;15055;99.524;2.58735;3.18825;0.141206;1.06459
0;Cassio_x15;75;15053;99.5042;1.45731;2.0017;0.0756961;0.62409
0;Cassio_x19;7;15119;99.9537;2.15949;2.49452;0.282408;0.926391
0;Cassio_x17;74;15054;99.5108;2.17466;2.57151;0.107928;0.978913
0;Cassio_x21;20;9058;99.7797;2.33037;2.63896;0.155113;0.834568
0;Cassio_x20;1;0;0;1.40958;1.40958;0;0
0;Cassio_x11;72;15055;99.524;1.59662;2.49295;0.207532;1.08123
0;Cassio_x16;74;15054;99.5108;1.83334;2.58285;0.090989;0.935276
0;Cassio_x22;64;15064;99.5769;2.44237;2.82115;0.0994467;0.879329
0;Cassio_x24;71;15056;99.5306;2.49815;2.91812;0.137383;0.960405
0;Cassio_x18;1;0;0;1.353;1.353;0;0
0;Cassio_x23;70;15058;99.5373;2.4565;2.77637;0.123239;0.868046
0;Cassio_x25;72;15055;99.524;2.53085;2.98426;0.137022;0.987643
0;Cassio_x26;72;15055;99.524;2.54222;2.86927;0.111993;0.808609
0;Cassio_x0;73;15054;99.5174;0.575888;1.34615;0.0664692;0.799103
0;Cassio_x27;72;15055;99.524;2.57321;3.03383;0.13233;0.960574
