instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;1;0;0;3.17986;3.17986;0;0
0;Cassio_x29;1;0;0;2.92809;2.92809;0;0
0;Cassio_x33;1;0;0;3.07293;3.07293;0;0
0;Cassio_x6;1;0;0;1.42193;1.42193;0;0
0;Cassio_x3;2;0;0;1.26379;1.37749;0.227405;0.227405
0;Cassio_x36;1;0;0;3.09278;3.09278;0;0
0;Cassio_x21;20;15106;99.8678;1.71562;2.30955;0.120115;0.473912
0;Cassio_x2;21;15105;99.8612;1.15662;1.38508;0.135712;0.378597
0;Cassio_x12;1;0;0;1.7964;1.7964;0;0
0;Cassio_x28;2;9060;99.9779;2.88044;2.92748;0.094084;0.094084
0;Cassio_x0;20;15106;99.8678;0.5331;1.10792;0.115926;0.532218
0;Cassio_x9;2;9060;99.9779;1.47558;1.62799;0.30481;0.30481
0;Cassio_x1;21;15105;99.8612;0.823189;1.08364;0.0911713;0.330445
0;Cassio_x25;5;9060;99.9448;2.65906;2.9514;0.203914;0.38412
0;Cassio_x31;1;0;0;2.79735;2.79735;0;0
0;Cassio_x39;1;0;0;3.01629;3.01629;0;0
0;Cassio_x24;14;9052;99.8456;2.41336;3.17439;0.236409;1.03117
0;Cassio_x23;20;15106;99.8678;2.19294;2.56942;0.1307;0.334509
0;Cassio_x13;1;0;0;1.81217;1.81217;0;0
0;Cassio_x4;1;0;0;1.31311;1.31311;0;0
0;Cassio_x15;1;0;0;2.30391;2.30391;0;0
0;Cassio_x22;20;15106;99.8678;1.88212;2.33325;0.087688;0.296958
0;Cassio_x16;1;0;0;2.04444;2.04444;0;0
0;Cassio_x41;4;9059;99.9559;3.00803;3.23534;0.525181;0.69612
0;Cassio_x32;2;6040;99.9669;2.80937;2.90602;0.193305;0.193305
