instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;1;0;0;1.98153;1.98153;0;0
0;Cassio_x25;1;0;0;2.41468;2.41468;0;0
0;Cassio_x14;1;0;0;1.6622;1.6622;0;0
0;Cassio_x26;2;12085;99.9835;3.19969;3.59802;0.796649;0.796649
0;Cassio_x19;3;2;40;2.27689;2.54566;0.403162;0.425497
0;Cassio_x8;2;12102;99.9835;1.38307;1.43142;0.096706;0.096706
0;Cassio_x21;4;9082;99.956;2.18277;2.37587;0.230867;0.47449
0;Cassio_x24;1;0;0;2.03192;2.03192;0;0
0;Cassio_x18;3;9084;99.967;2.01043;2.13709;0.183138;0.248749
0;Cassio_x28;14;12074;99.8842;2.48505;3.59712;0.249704;0.836817
0;Cassio_x12;1;0;0;1.42156;1.42156;0;0
0;Cassio_x27;5;12083;99.9586;2.67104;3.67036;0.366817;1.15972
0;Cassio_x0;35;15096;99.7687;0.459325;2.84555;0.234191;2.52547
0;Cassio_x6;21;15109;99.8612;1.4209;2.4592;0.181721;0.981534
0;Cassio_x9;2;3019;99.9338;1.66765;1.68944;0.043574;0.043574
0;Cassio_x1;35;15096;99.7687;0.484038;2.73736;0.213394;2.36438
0;Cassio_x2;35;15096;99.7687;0.538802;2.97208;0.276522;2.49362
0;Cassio_x15;35;15096;99.7687;1.32615;2.74493;0.238995;1.46691
0;Cassio_x29;22;15108;99.8546;2.43065;3.74478;0.216977;1.1347
0;Cassio_x13;1;0;0;1.86503;1.86503;0;0
0;Cassio_x5;33;15098;99.7819;1.15784;1.57331;0.177975;0.751613
0;Cassio_x4;35;15096;99.7687;0.893421;2.92793;0.364528;2.07832
0;Cassio_x3;35;15096;99.7687;0.618673;2.80759;0.307098;2.37411
0;Cassio_x7;5;15124;99.967;1.35427;1.51819;0.071512;0.098432
0;Cassio_x17;35;15096;99.7687;1.94498;2.77247;0.224717;1.00025
0;Cassio_x22;4;12104;99.967;2.65549;3.89225;1.12222;1.58035
0;Cassio_x16;35;15096;99.7687;1.62851;2.91806;0.229152;1.42614
0;Cassio_x11;1;0;0;1.37603;1.37603;0;0
