instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x22;1;0;0;3.12275;3.12275;0;0
0;Cassio_x17;1;0;0;3.16728;3.16728;0;0
0;Cassio_x16;1;0;0;3.10109;3.10109;0;0
0;Cassio_x4;1;0;0;2.98358;2.98358;0;0
0;Cassio_x23;2;0;0;3.01564;3.19113;0.350992;0.350992
0;Cassio_x26;2;0;0;3.03791;3.23387;0.391917;0.391917
0;Cassio_x19;2;0;0;2.95563;3.16607;0.420874;0.420874
0;Cassio_x15;1;0;0;2.77641;2.77641;0;0
0;Cassio_x12;1;0;0;2.82874;2.82874;0;0
0;Cassio_x7;1;0;0;2.44726;2.44726;0;0
0;Cassio_x55;1;0;0;3.2959;3.2959;0;0
0;Cassio_x49;1;0;0;3.71068;3.71068;0;0
0;Cassio_x48;1;0;0;3.5387;3.5387;0;0
0;Cassio_x2;2;15087;99.9867;2.15477;2.91263;1.5157;1.5157
0;Cassio_x27;1;0;0;2.95348;2.95348;0;0
0;Cassio_x30;1;0;0;3.30002;3.30002;0;0
0;Cassio_x46;2;6041;99.9669;3.5785;3.59518;0.033356;0.033356
0;Cassio_x13;1;0;0;3.01924;3.01924;0;0
0;Cassio_x57;2;3011;99.9336;4.04501;4.18274;0.275472;0.275472
0;Cassio_x61;3;5511;99.9456;3.6505;4.0891;0.657912;0.785526
0;Cassio_x1;2;12066;99.9834;2.22808;3.30113;2.14611;2.14611
0;Cassio_x37;2;12067;99.9834;2.3058;2.78732;0.963043;0.963043
0;Cassio_x8;1;0;0;2.37885;2.37885;0;0
0;Cassio_x0;1;0;0;0.783619;0.783619;0;0
0;Cassio_x34;1;0;0;1.756;1.756;0;0
0;Cassio_x36;4;9043;99.9558;3.01429;3.93656;1.15724;2.3751
0;Cassio_x42;1;0;0;3.49458;3.49458;0;0
0;Cassio_x60;2;0;0;3.59315;3.97376;0.76122;0.76122
0;Cassio_x59;1;0;0;3.26857;3.26857;0;0
0;Cassio_x21;2;6041;99.9669;2.89144;2.9468;0.110729;0.110729
0;Cassio_x24;1;0;0;3.21781;3.21781;0;0
0;Cassio_x35;4;6023;99.9336;2.8392;3.40843;0.729075;1.99025
0;Cassio_x38;2;3005;99.9335;2.77709;3.36671;1.17924;1.17924
0;Cassio_x53;3;6039;99.9503;3.63378;3.83095;0.253032;0.420624
0;Cassio_x41;3;15085;99.9801;3.13645;3.61562;0.635112;1.10293
0;Cassio_x62;1;0;0;3.34577;3.34577;0;0
0;Cassio_x44;2;6040;99.9669;3.36762;3.53486;0.334477;0.334477
0;Cassio_x56;1;0;0;4.06874;4.06874;0;0
0;Cassio_x50;1;0;0;3.18387;3.18387;0;0
0;Cassio_x54;2;3018;99.9338;3.62826;3.84891;0.441308;0.441308
0;Cassio_x5;2;12082;99.9834;2.85912;2.9665;0.214774;0.214774
0;Cassio_x52;1;0;0;4.21449;4.21449;0;0
0;Cassio_x18;2;0;0;2.97726;3.18016;0.405799;0.405799
0;Cassio_x51;2;0;0;3.99778;4.05954;0.123535;0.123535
0;Cassio_x20;3;3020;99.9008;3.08116;3.33744;0.477803;0.574822
