instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x38;1;0;0;3.02293;3.02293;0;0
0;Cassio_x31;1;0;0;3.0401;3.0401;0;0
0;Cassio_x19;1;0;0;1.21874;1.21874;0;0
0;Cassio_x41;1;0;0;3.33442;3.33442;0;0
0;Cassio_x15;1;0;0;0.881417;0.881417;0;0
0;Cassio_x26;1;0;0;2.64788;2.64788;0;0
0;Cassio_x33;1;0;0;3.0972;3.0972;0;0
0;Cassio_x40;3;3021;99.9008;3.2162;3.25844;0.063363;0.126238
0;Cassio_x17;3;12082;99.9752;1.1148;1.16498;0.068251;0.122474
0;Cassio_x0;21;15107;99.8612;-0.210294;0.345615;0.1427;0.611487
0;Cassio_x6;3;9084;99.967;0.740495;0.873789;0.258892;0.305889
0;Cassio_x21;21;15107;99.8612;1.81176;2.269;0.0765265;0.371373
0;Cassio_x1;21;15107;99.8612;0.0476664;0.288144;0.127404;0.276251
0;Cassio_x37;2;12104;99.9835;2.81246;2.98737;0.34982;0.34982
0;Cassio_x2;22;15106;99.8546;0.406718;0.616501;0.0912437;0.282985
0;Cassio_x28;1;0;0;2.92355;2.92355;0;0
0;Cassio_x18;2;6038;99.9669;1.20711;1.3685;0.32279;0.32279
0;Cassio_x24;1;0;0;2.61004;2.61004;0;0
0;Cassio_x23;22;15106;99.8546;2.52647;2.70576;0.0905982;0.263092
0;Cassio_x7;1;0;0;0.672778;0.672778;0;0
0;Cassio_x35;3;9061;99.9669;3.07277;3.12023;0.071192;0.100723
0;Cassio_x3;8;15120;99.9471;0.641074;0.883287;0.18778;0.282849
0;Cassio_x11;1;0;0;1.02624;1.02624;0;0
0;Cassio_x22;22;15106;99.8546;2.16774;2.39518;0.123532;0.248505
0;Cassio_x16;1;0;0;1.07768;1.07768;0;0
0;Cassio_x4;1;0;0;0.715329;0.715329;0;0
0;Cassio_x13;3;6041;99.9504;0.984047;1.07083;0.130174;0.15035
0;Cassio_x20;2;9081;99.978;1.03434;1.04825;0.027827;0.027827
