instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;1;0;0;1.77171;1.77171;0;0
0;Cassio_x19;1;0;0;1.7487;1.7487;0;0
0;Cassio_x13;1;0;0;1.69878;1.69878;0;0
0;Cassio_x17;1;0;0;1.97968;1.97968;0;0
0;Cassio_x8;2;3020;99.9338;1.63913;1.68538;0.092496;0.092496
0;Cassio_x6;1;0;0;1.51793;1.51793;0;0
0;Cassio_x22;2;6035;99.9669;2.92007;3.1217;0.403256;0.403256
0;Cassio_x16;1;0;0;1.70352;1.70352;0;0
0;Cassio_x14;3;6039;99.9503;1.63819;1.87246;0.202696;0.297434
0;Cassio_x3;2;1;33.3333;1.27167;1.27936;0.01538;0.01538
0;Cassio_x7;1;0;0;1.22532;1.22532;0;0
0;Cassio_x26;15;15082;99.9006;2.09705;2.68314;0.275574;1.00171
0;Cassio_x23;2;6033;99.9669;2.79244;2.95876;0.332645;0.332645
0;Cassio_x24;14;15083;99.9073;1.79832;2.35001;0.265487;0.772984
0;Cassio_x39;1;0;0;2.53023;2.53023;0;0
0;Cassio_x1;13;15084;99.9139;0.898058;1.29516;0.193143;0.409978
0;Cassio_x0;14;15083;99.9073;0.631275;1.06784;0.213441;0.591399
0;Cassio_x27;11;15086;99.9271;2.39071;2.60887;0.17955;0.506815
0;Cassio_x25;15;15082;99.9006;1.85738;2.41418;0.274182;0.809618
0;Cassio_x31;1;0;0;2.59527;2.59527;0;0
0;Cassio_x30;1;0;0;2.90832;2.90832;0;0
0;Cassio_x2;11;15086;99.9271;1.21592;1.42138;0.17751;0.430126
0;Cassio_x28;6;12079;99.9504;2.74904;3.10934;0.295546;0.584814
0;Cassio_x33;1;0;0;2.68456;2.68456;0;0
0;Cassio_x38;1;0;0;3.83474;3.83474;0;0
0;Cassio_x44;1;0;0;3.55556;3.55556;0;0
0;Cassio_x21;1;0;0;2.80023;2.80023;0;0
0;Cassio_x36;1;0;0;4.04497;4.04497;0;0
