instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;1;0;0;2.49498;2.49498;0;0
0;Cassio_x13;1;0;0;1.96864;1.96864;0;0
0;Cassio_x17;3;12082;99.9752;1.72839;2.03506;0.271654;0.376728
0;Cassio_x15;1;0;0;1.63385;1.63385;0;0
0;Cassio_x4;1;0;0;1.37405;1.37405;0;0
0;Cassio_x5;1;0;0;1.64872;1.64872;0;0
0;Cassio_x2;15;15093;99.9007;1.14327;1.53067;0.130585;0.461565
0;Cassio_x35;1;0;0;2.46361;2.46361;0;0
0;Cassio_x24;16;15092;99.8941;1.42477;2.05119;0.198679;0.787868
0;Cassio_x3;13;15093;99.9139;1.41175;1.60435;0.112227;0.339779
0;Cassio_x23;1;0;0;2.10262;2.10262;0;0
0;Cassio_x27;1;0;0;2.16024;2.16024;0;0
0;Cassio_x0;16;15092;99.8941;0.692048;1.29966;0.205537;0.774953
0;Cassio_x34;1;0;0;2.5856;2.5856;0;0
0;Cassio_x1;15;15093;99.9007;0.794807;1.04952;0.0899651;0.308448
0;Cassio_x25;15;15093;99.9007;1.79074;2.15715;0.150563;0.357038
0;Cassio_x12;3;9059;99.9669;1.99845;2.10442;0.263517;0.281642
0;Cassio_x28;1;0;0;2.03504;2.03504;0;0
0;Cassio_x16;2;9062;99.9779;2.04216;2.08523;0.086128;0.086128
0;Cassio_x22;2;6040;99.9669;2.00757;2.00982;0.004502;0.004502
0;Cassio_x20;2;9062;99.9779;2.03148;2.10716;0.151362;0.151362
0;Cassio_x10;1;0;0;1.84004;1.84004;0;0
0;Cassio_x40;1;0;0;2.58502;2.58502;0;0
0;Cassio_x26;14;15094;99.9073;2.09682;2.29169;0.1273;0.233999
0;Cassio_x19;1;0;0;2.32901;2.32901;0;0
0;Cassio_x21;1;0;0;1.94923;1.94923;0;0
0;Cassio_x14;2;3021;99.9338;1.86088;1.86424;0.006716;0.006716
0;Cassio_x43;1;0;0;3.87622;3.87622;0;0
0;Cassio_x46;1;0;0;3.86661;3.86661;0;0
0;Cassio_x47;2;12075;99.9834;3.31386;3.8969;1.16607;1.16607
0;Cassio_x6;1;0;0;1.62031;1.62031;0;0
