instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x6;18000;0;0;0.588098;3.92429;0.113211;3.32632
0;Cassio_x8;18000;0;0;1.46379;7.60369;0.0308163;6.1028
0;Cassio_x2;18000;0;0;0.398938;4.2149;0.0614411;3.79081
0;Cassio_x12;18000;0;0;1.6582;6.73117;0.0951947;4.96111
0;Cassio_x10;18000;0;0;1.5762;7.20756;0.068666;5.60241
0;Cassio_x9;18000;0;0;1.53171;7.44394;0.0663047;5.90897
0;Cassio_x1;17999;1;0.00555556;0.344046;4.45184;0.0587665;4.06796
0;Cassio_x11;18000;0;0;1.61547;6.96314;0.0791954;5.43375
0;Cassio_x14;18000;0;0;1.7523;6.3097;0.120256;4.68106
0;Cassio_x5;18000;0;0;0.533646;4.19157;0.106466;3.6493
0;Cassio_x4;18000;0;0;0.484658;3.74642;0.0932258;3.26168
0;Cassio_x13;18000;0;0;1.70322;6.55125;0.111437;4.85268
0;Cassio_x15;17998;2;0.0111111;1.79746;7.82104;0.122311;6.27663
0;Cassio_x0;17999;1;0.00555556;0.282822;4.65972;0.0304706;4.39599
0;Cassio_x7;17998;2;0.0111111;0.638061;3.32451;0.113242;2.74211
0;Cassio_x3;18000;0;0;0.445887;3.97962;0.0735864;3.65247
