instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x7;1;0;0;1.9551;1.9551;0;0
0;Cassio_x1;4;15098;99.9735;1.58289;1.80591;0.421783;0.467009
0;Cassio_x27;33;15072;99.7815;2.27626;2.60943;0.148771;0.455058
0;Cassio_x8;2;1;33.3333;2.81498;3.26974;0.909524;0.909524
0;Cassio_x0;18;15084;99.8808;1.67668;1.93824;0.205347;0.611735
0;Cassio_x34;1;0;0;2.81211;2.81211;0;0
0;Cassio_x23;32;15073;99.7881;2.08391;2.38954;0.157841;0.968873
0;Cassio_x2;4;12080;99.9669;1.79877;1.90677;0.117743;0.154732
0;Cassio_x28;24;15081;99.8411;2.31335;3.04864;0.195532;0.768949
0;Cassio_x25;33;15072;99.7815;2.17732;2.50749;0.15333;0.743543
0;Cassio_x12;28;15076;99.8146;2.29569;3.4918;0.23293;1.13843
0;Cassio_x22;31;15074;99.7948;2.05938;2.48516;0.119243;0.86551
0;Cassio_x16;30;15074;99.8014;2.35928;3.61191;0.204732;1.19999
0;Cassio_x11;21;15080;99.8609;2.30811;3.43154;0.241089;1.16429
0;Cassio_x21;31;15074;99.7948;2.04096;2.2777;0.103408;0.833872
0;Cassio_x36;2;9063;99.9779;2.58578;2.73229;0.293018;0.293018
0;Cassio_x18;29;15075;99.808;2.34798;2.59579;0.165718;0.389614
0;Cassio_x20;31;15074;99.7948;2.01855;2.30063;0.0997337;0.708601
0;Cassio_x26;33;15072;99.7815;2.20022;2.5588;0.176893;0.719385
0;Cassio_x19;15;12069;99.8759;1.97111;2.26528;0.123538;0.272765
0;Cassio_x9;1;0;0;3.53617;3.53617;0;0
0;Cassio_x29;7;15097;99.9537;2.32517;2.657;0.225418;0.501388
0;Cassio_x13;30;15074;99.8014;2.3066;3.52538;0.210047;1.08538
0;Cassio_x5;1;0;0;1.92518;1.92518;0;0
0;Cassio_x4;1;0;0;1.95947;1.95947;0;0
0;Cassio_x14;30;15074;99.8014;2.30977;3.50791;0.17562;1.02688
0;Cassio_x15;30;15074;99.8014;2.34387;3.57823;0.199662;1.141
0;Cassio_x17;30;15074;99.8014;2.40383;3.97734;0.265584;1.55472
0;Cassio_x10;5;6041;99.9173;2.48641;3.3918;0.618953;1.21669
0;Cassio_x6;3;6041;99.9504;2.12045;2.21612;0.143509;0.239156
0;Cassio_x24;32;15073;99.7881;2.1226;2.39547;0.156203;0.964577
0;Cassio_x35;1;0;0;2.85962;2.85962;0;0
