instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x12;36;9085;99.6053;2.49158;2.72234;0.159773;0.569135
0;Cassio_x8;97;15056;99.3599;1.55773;2.41624;0.0954576;0.910612
0;Cassio_x2;95;15057;99.373;0.831475;1.51022;0.145178;0.750347
0;Cassio_x0;96;15057;99.3665;0.101494;0.681317;0.0879136;0.590295
0;Cassio_x6;72;12076;99.4073;1.07706;1.43904;0.12781;0.433556
0;Cassio_x9;96;15057;99.3665;1.68716;2.84217;0.115391;1.35058
0;Cassio_x1;95;15057;99.373;0.502202;1.05115;0.120884;0.656021
0;Cassio_x10;96;15057;99.3665;1.98356;3.42335;0.141286;1.55527
0;Cassio_x7;100;15053;99.3401;1.49461;2.23181;0.0761031;0.596091
0;Cassio_x3;2;9099;99.978;0.887895;0.922408;0.069027;0.069027
0;Cassio_x11;77;15069;99.4916;2.23811;2.55686;0.107711;0.459423
0;Cassio_x4;1;0;0;1.45739;1.45739;0;0
0;Cassio_x5;24;12122;99.8024;1.05753;1.56677;0.152761;0.590528
0;Cassio_x13;7;9116;99.9233;2.53926;2.67079;0.120798;0.269821
