instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x13;1;0;0;2.58629;2.58629;0;0
0;Cassio_x11;1;0;0;2.33993;2.33993;0;0
0;Cassio_x15;2;6053;99.967;2.20867;2.39611;0.374876;0.374876
0;Cassio_x10;5;12095;99.9587;2.08715;2.16088;0.0454852;0.095956
0;Cassio_x25;2;15117;99.9868;1.62589;2.19564;1.13951;1.13951
0;Cassio_x34;29;15091;99.8082;2.50966;3.0212;0.206089;1.10475
0;Cassio_x27;2;9077;99.978;1.85518;2.50461;1.29886;1.29886
0;Cassio_x30;3;2;40;1.91165;2.45113;0.704282;1.1987
0;Cassio_x2;31;15089;99.795;1.34012;1.68167;0.120676;0.701189
0;Cassio_x31;18;15101;99.8809;2.43132;2.75282;0.160434;1.34029
0;Cassio_x28;2;9077;99.978;1.80637;2.59571;1.57867;1.57867
0;Cassio_x22;3;9073;99.9669;1.84965;2.23925;0.584407;1.12763
0;Cassio_x21;4;12094;99.9669;1.84678;2.16327;0.332537;0.809196
0;Cassio_x36;30;15090;99.8016;2.52667;3.17245;0.165797;1.13872
0;Cassio_x18;2;3024;99.9339;2.61897;2.83432;0.430684;0.430684
0;Cassio_x20;24;15097;99.8413;1.88213;2.12704;0.134568;0.418737
0;Cassio_x26;1;0;0;1.05304;1.05304;0;0
0;Cassio_x19;31;15090;99.795;1.65118;2.11974;0.150539;0.716897
0;Cassio_x32;26;15093;99.828;2.4578;2.94935;0.161453;1.20314
0;Cassio_x33;27;15093;99.8214;2.483;2.87299;0.163924;0.988081
0;Cassio_x24;5;12092;99.9587;2.06397;2.34078;0.366783;1.17563
0;Cassio_x35;30;15090;99.8016;2.52913;3.05783;0.185291;1.10293
0;Cassio_x23;2;15118;99.9868;1.706;2.24927;1.08654;1.08654
0;Cassio_x3;31;15089;99.795;1.3915;1.76608;0.134387;0.617822
0;Cassio_x7;32;15088;99.7884;1.60534;2.10192;0.157552;0.690707
0;Cassio_x37;30;15090;99.8016;2.54258;3.24943;0.228164;0.903253
0;Cassio_x1;31;15089;99.795;1.28624;1.62611;0.0831578;0.557125
0;Cassio_x29;1;0;0;1.18856;1.18856;0;0
0;Cassio_x9;29;15091;99.8082;2.07445;2.46406;0.184261;0.68826
0;Cassio_x4;32;15088;99.7884;1.45241;2.08447;0.179093;0.737052
0;Cassio_x5;32;15088;99.7884;1.51523;1.98815;0.174182;0.777418
0;Cassio_x6;32;15088;99.7884;1.55523;1.91643;0.156957;0.738313
0;Cassio_x0;31;15089;99.795;1.26902;1.62554;0.0626734;0.500759
0;Cassio_x8;32;15088;99.7884;1.78448;2.16524;0.212177;0.73698
