instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;1;0;0;2.3899;2.3899;0;0
0;Cassio_x13;1;0;0;2.24788;2.24788;0;0
0;Cassio_x37;2;3022;99.9339;2.79161;2.95121;0.319217;0.319217
0;Cassio_x36;1;0;0;2.55661;2.55661;0;0
0;Cassio_x42;1;0;0;2.53108;2.53108;0;0
0;Cassio_x31;2;3022;99.9339;2.51374;2.55876;0.090033;0.090033
0;Cassio_x18;2;3018;99.9338;2.45398;2.55441;0.200855;0.200855
0;Cassio_x39;2;3019;99.9338;2.69215;2.71055;0.036807;0.036807
0;Cassio_x7;1;0;0;1.91158;1.91158;0;0
0;Cassio_x23;1;0;0;2.58277;2.58277;0;0
0;Cassio_x3;14;15093;99.9073;1.6835;1.88097;0.162778;0.978928
0;Cassio_x24;2;3021;99.9338;1.79317;2.02616;0.465978;0.465978
0;Cassio_x35;1;0;0;2.56095;2.56095;0;0
0;Cassio_x4;16;15091;99.8941;1.73518;2.00008;0.182271;0.871284
0;Cassio_x5;13;12074;99.8924;1.77977;2.11357;0.175681;0.858104
0;Cassio_x26;1;0;0;1.88438;1.88438;0;0
0;Cassio_x40;3;15103;99.9801;2.55409;2.91166;0.39401;0.503346
0;Cassio_x2;14;15093;99.9073;1.66859;1.80553;0.134434;0.940938
0;Cassio_x30;1;0;0;2.59162;2.59162;0;0
0;Cassio_x1;5;15102;99.9669;1.55804;1.80608;0.251139;0.630527
0;Cassio_x8;2;12084;99.9835;1.88357;2.12492;0.48269;0.48269
0;Cassio_x0;2;6043;99.9669;1.28915;1.2956;0.012894;0.012894
0;Cassio_x34;2;3019;99.9338;2.43635;2.49064;0.108569;0.108569
0;Cassio_x43;3;9062;99.9669;2.93381;3.47889;0.817613;0.913595
0;Cassio_x44;5;12080;99.9586;2.8993;3.57107;0.605229;0.979793
0;Cassio_x38;1;0;0;2.55658;2.55658;0;0
0;Cassio_x32;1;0;0;2.58756;2.58756;0;0
0;Cassio_x45;11;12073;99.909;2.75882;3.69509;0.387589;1.1456
0;Cassio_x46;12;12071;99.9007;2.79652;4.03274;0.382948;1.43596
0;Cassio_x33;4;12082;99.9669;2.54082;2.64687;0.10691;0.139388
0;Cassio_x6;2;9062;99.9779;1.54115;2.01025;0.938202;0.938202
0;Cassio_x47;11;12071;99.909;2.89638;4.2631;0.428141;1.60684
0;Cassio_x41;3;9059;99.9669;2.60114;2.85049;0.210788;0.326469
0;Cassio_x25;2;15103;99.9868;2.10785;2.14908;0.082464;0.082464
0;Cassio_x12;2;12080;99.9834;2.19608;2.2109;0.029659;0.029659
