instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;268;5958;95.6955;2.53811;2.73544;0.092109;0.369197
0;Cassio_x26;387;14955;97.4775;2.87226;3.37969;0.116347;0.571199
0;Cassio_x25;387;14955;97.4775;2.84514;3.1928;0.11169;0.4992
0;Cassio_x21;384;14958;97.4971;2.72983;3.22642;0.136082;0.599699
0;Cassio_x20;384;14958;97.4971;2.69608;3.49708;0.14044;0.714483
0;Cassio_x19;375;14967;97.5557;2.64056;3.70936;0.125554;1.09987
0;Cassio_x24;386;14956;97.484;2.81969;3.07377;0.122068;0.535069
0;Cassio_x23;386;14956;97.484;2.80717;3.09525;0.128742;0.502067
0;Cassio_x18;360;14981;97.6533;2.59769;3.94856;0.109323;1.36242
0;Cassio_x15;394;14949;97.4321;2.13006;2.57931;0.0686284;0.442461
0;Cassio_x12;394;14949;97.4321;0.162699;1.78927;0.174821;1.29588
0;Cassio_x27;387;14955;97.4775;2.88759;3.18208;0.126818;0.543937
0;Cassio_x0;390;14953;97.4581;-0.443881;0.30811;0.0274739;0.395645
0;Cassio_x6;396;14947;97.419;-0.209529;0.143825;0.112102;0.468345
0;Cassio_x10;397;14946;97.4125;-0.0934986;0.318147;0.128134;0.484451
0;Cassio_x2;391;14952;97.4516;-0.356311;0;0.0642278;0.239703
0;Cassio_x8;396;14947;97.419;-0.16044;0.282641;0.124592;0.510156
0;Cassio_x13;371;14817;97.5573;0.423351;1.00359;0.181195;0.664544
0;Cassio_x5;393;14950;97.4386;-0.253343;0.119393;0.0995905;0.364496
0;Cassio_x4;391;14952;97.4516;-0.284957;0;0.0828425;0.468591
0;Cassio_x3;391;14952;97.4516;-0.312074;0;0.0698368;0.253348
0;Cassio_x7;396;14947;97.419;-0.183137;0.072623;0.122452;0.374699
0;Cassio_x1;391;14952;97.4516;-0.383765;0;0.0704044;0.235998
0;Cassio_x9;396;14947;97.419;-0.114614;0.325923;0.128252;0.551524
0;Cassio_x22;384;14958;97.4971;2.76757;3.05218;0.131481;0.575999
0;Cassio_x16;393;14950;97.4386;2.46187;3.19785;0.103441;0.753958
0;Cassio_x11;396;14947;97.419;-0.0192256;0.44605;0.152389;0.592444
0;Cassio_x14;398;14945;97.406;1.74247;2.02244;0.0759726;0.280749
