instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;1;0;0;2.92843;2.92843;0;0
0;Cassio_x50;1;0;0;3.31516;3.31516;0;0
0;Cassio_x12;1;0;0;2.70484;2.70484;0;0
0;Cassio_x10;2;51;96.2264;2.87185;3.02415;0.304603;0.304603
0;Cassio_x46;2;12062;99.9834;2.44032;3.57617;2.2717;2.2717
0;Cassio_x63;1;0;0;3.82247;3.82247;0;0
0;Cassio_x45;2;12062;99.9834;2.40195;3.61096;2.41801;2.41801
0;Cassio_x44;3;9093;99.967;2.30817;2.90855;0.900578;1.78706
0;Cassio_x38;2;9093;99.978;2.1569;3.04734;1.78089;1.78089
0;Cassio_x60;1;0;0;3.72217;3.72217;0;0
0;Cassio_x28;1;0;0;3.36573;3.36573;0;0
0;Cassio_x42;1;0;0;1.1562;1.1562;0;0
0;Cassio_x1;1;0;0;1.18902;1.18902;0;0
0;Cassio_x40;2;6021;99.9668;2.43138;3.61497;2.36718;2.36718
0;Cassio_x65;1;0;0;3.61965;3.61965;0;0
0;Cassio_x43;3;15082;99.9801;2.51783;3.39921;1.12588;1.85937
0;Cassio_x39;2;6073;99.9671;2.23516;3.34533;2.22035;2.22035
0;Cassio_x37;2;9093;99.978;2.05773;2.9992;1.88295;1.88295
0;Cassio_x36;3;6072;99.9506;2.52792;3.38433;1.06776;1.70179
0;Cassio_x35;1;0;0;1.14121;1.14121;0;0
0;Cassio_x51;3;6070;99.9506;2.77607;3.03414;0.325754;0.528802
0;Cassio_x34;4;9091;99.956;2.96858;4.28045;0.926488;1.32898
0;Cassio_x8;1;0;0;3.18018;3.18018;0;0
0;Cassio_x0;1;0;0;0.92104;0.92104;0;0
0;Cassio_x27;1;0;0;2.62413;2.62413;0;0
0;Cassio_x48;2;12062;99.9834;2.86201;3.66283;1.60165;1.60165
0;Cassio_x2;3;15082;99.9801;2.65168;3.49495;1.26491;2.02378
0;Cassio_x49;2;3050;99.9345;2.59711;2.86313;0.532035;0.532035
0;Cassio_x15;1;0;0;3.91725;3.91725;0;0
0;Cassio_x16;2;12135;99.9835;3.0445;3.33627;0.583553;0.583553
0;Cassio_x22;3;6092;99.9508;3.03844;3.63026;0.887729;0.980258
0;Cassio_x47;2;15083;99.9867;2.28883;3.07293;1.56819;1.56819
0;Cassio_x6;2;0;0;2.51109;2.51587;0.009563;0.009563
0;Cassio_x57;1;0;0;2.66799;2.66799;0;0
0;Cassio_x13;1;0;0;2.33535;2.33535;0;0
0;Cassio_x4;1;0;0;2.56257;2.56257;0;0
0;Cassio_x5;1;0;0;2.57499;2.57499;0;0
0;Cassio_x62;1;0;0;2.72379;2.72379;0;0
0;Cassio_x41;2;3051;99.9345;2.33947;3.53684;2.39474;2.39474
0;Cassio_x58;1;0;0;2.78663;2.78663;0;0
