instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x22;1;0;0;4.09177;4.09177;0;0
0;Cassio_x32;1;0;0;2.95953;2.95953;0;0
0;Cassio_x16;1;0;0;2.59907;2.59907;0;0
0;Cassio_x57;1;0;0;4.30509;4.30509;0;0
0;Cassio_x61;1;0;0;4.33945;4.33945;0;0
0;Cassio_x21;3;6027;99.9502;2.5236;2.72873;0.188544;0.238307
0;Cassio_x59;4;5858;99.9318;3.85304;4.37968;0.480278;0.967075
0;Cassio_x10;1;0;0;2.33884;2.33884;0;0
0;Cassio_x27;1;0;0;3.07705;3.07705;0;0
0;Cassio_x7;2;3035;99.9341;1.89027;2.13714;0.493732;0.493732
0;Cassio_x63;2;1572;99.8729;4.52307;4.65815;0.270158;0.270158
0;Cassio_x45;3;6058;99.9505;3.06136;4.0269;1.44832;2.36165
0;Cassio_x38;1;0;0;1.69;1.69;0;0
0;Cassio_x28;1;0;0;3.17136;3.17136;0;0
0;Cassio_x60;1;0;0;3.13195;3.13195;0;0
0;Cassio_x42;1;0;0;1.59562;1.59562;0;0
0;Cassio_x1;2;3038;99.9342;1.51401;2.13838;1.24873;1.24873
0;Cassio_x29;1;0;0;2.34888;2.34888;0;0
0;Cassio_x9;3;15120;99.9802;2.23096;3.15693;1.38894;1.99495
0;Cassio_x62;1;0;0;4.26014;4.26014;0;0
0;Cassio_x58;3;5955;99.9496;3.90014;4.55839;0.827444;1.33503
0;Cassio_x41;1;0;0;1.60081;1.60081;0;0
0;Cassio_x19;2;3017;99.9338;2.82443;3.17356;0.69825;0.69825
0;Cassio_x26;1;0;0;2.33455;2.33455;0;0
0;Cassio_x40;1;0;0;1.7021;1.7021;0;0
0;Cassio_x43;2;9079;99.978;2.86391;4.02458;2.32134;2.32134
0;Cassio_x39;1;0;0;1.61287;1.61287;0;0
0;Cassio_x23;3;15076;99.9801;2.86861;3.89653;1.54188;2.32838
0;Cassio_x37;1;0;0;1.62451;1.62451;0;0
0;Cassio_x36;2;3037;99.9342;2.86487;4.0047;2.27966;2.27966
0;Cassio_x24;3;15053;99.9801;2.48254;3.64667;1.74619;2.03802
0;Cassio_x35;2;9080;99.978;2.56086;3.35628;1.59083;1.59083
0;Cassio_x20;3;3014;99.9006;2.83145;3.16732;0.366487;0.45835
0;Cassio_x51;1;0;0;1.68534;1.68534;0;0
0;Cassio_x34;1;0;0;1.8044;1.8044;0;0
0;Cassio_x0;3;9078;99.967;2.18595;3.0212;1.18858;2.24858
0;Cassio_x33;1;0;0;2.119;2.119;0;0
0;Cassio_x52;2;3035;99.9341;2.81046;3.76059;1.90026;1.90026
0;Cassio_x46;3;12098;99.9752;2.92101;4.37033;1.38011;1.58774
0;Cassio_x53;1;0;0;2.22562;2.22562;0;0
0;Cassio_x48;1;0;0;1.61935;1.61935;0;0
0;Cassio_x2;1;0;0;1.16884;1.16884;0;0
0;Cassio_x49;2;3038;99.9342;2.95544;4.26353;2.61618;2.61618
0;Cassio_x64;1;0;0;4.31102;4.31102;0;0
0;Cassio_x50;2;9078;99.978;2.65942;3.66584;2.01284;2.01284
0;Cassio_x44;2;6059;99.967;2.58532;3.50291;1.83517;1.83517
0;Cassio_x56;2;12073;99.9834;2.91078;3.13293;0.44431;0.44431
0;Cassio_x47;3;9077;99.967;3.02706;4.09557;1.24552;1.77656
0;Cassio_x6;2;3035;99.9341;1.88545;2.21892;0.666945;0.666945
