instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x9;1;0;0;1.73134;1.73134;0;0
0;Cassio_x45;1;0;0;2.99354;2.99354;0;0
0;Cassio_x44;2;6043;99.9669;3.34807;3.73756;0.778965;0.778965
0;Cassio_x38;1;0;0;2.92928;2.92928;0;0
0;Cassio_x20;1;0;0;2.14922;2.14922;0;0
0;Cassio_x18;1;0;0;1.40798;1.40798;0;0
0;Cassio_x24;16;15101;99.8942;1.98719;2.41872;0.26761;0.705474
0;Cassio_x39;1;0;0;3.01944;3.01944;0;0
0;Cassio_x22;3;6038;99.9503;2.07322;2.58902;0.418887;0.709617
0;Cassio_x2;6;12088;99.9504;1.20508;1.40442;0.107805;0.153703
0;Cassio_x27;14;15103;99.9074;2.29031;2.82398;0.325114;0.848492
0;Cassio_x0;17;15100;99.8875;0.860615;1.277;0.31276;0.678519
0;Cassio_x34;1;0;0;2.93617;2.93617;0;0
0;Cassio_x1;11;15104;99.9272;1.04245;1.4505;0.176469;0.543526
0;Cassio_x28;12;15105;99.9206;2.5002;2.72782;0.13552;0.306037
0;Cassio_x42;1;0;0;3.05584;3.05584;0;0
0;Cassio_x12;1;0;0;1.74702;1.74702;0;0
0;Cassio_x25;17;15100;99.8875;1.99458;2.43556;0.287094;0.734509
0;Cassio_x36;1;0;0;3.04188;3.04188;0;0
0;Cassio_x26;17;15100;99.8875;2.12211;2.62898;0.302825;0.674392
0;Cassio_x19;1;0;0;1.96441;1.96441;0;0
0;Cassio_x40;3;6040;99.9504;2.95335;3.02193;0.112041;0.143275
0;Cassio_x11;1;0;0;1.67849;1.67849;0;0
0;Cassio_x41;2;3020;99.9338;2.97297;2.98673;0.027516;0.027516
0;Cassio_x46;1;0;0;2.89302;2.89302;0;0
0;Cassio_x10;1;0;0;1.60729;1.60729;0;0
0;Cassio_x23;4;3016;99.8675;1.9929;2.3814;0.370059;0.588517
0;Cassio_x3;1;0;0;1.32867;1.32867;0;0
0;Cassio_x37;1;0;0;2.86932;2.86932;0;0
0;Cassio_x43;1;0;0;2.97063;2.97063;0;0
