instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;1;0;0;2.75839;2.75839;0;0
0;Cassio_x17;3;12082;99.9752;2.3853;2.51346;0.192239;0.307159
0;Cassio_x6;1;0;0;2.18225;2.18225;0;0
0;Cassio_x22;1;0;0;2.72259;2.72259;0;0
0;Cassio_x16;11;15089;99.9272;2.16303;2.4179;0.197072;0.461865
0;Cassio_x13;10;15090;99.9338;2.29464;2.6357;0.203492;0.52721
0;Cassio_x15;14;15087;99.9073;2.12616;2.51348;0.190309;0.427254
0;Cassio_x37;2;0;0;2.82851;2.91016;0.163309;0.163309
0;Cassio_x14;14;15087;99.9073;2.13305;2.5048;0.142638;0.44364
0;Cassio_x36;12;15089;99.9205;2.76802;3.1786;0.197248;0.580264
0;Cassio_x1;2;9056;99.9779;1.50328;1.74541;0.484251;0.484251
0;Cassio_x39;1;0;0;2.7037;2.7037;0;0
0;Cassio_x24;5;15097;99.9669;2.16765;2.46761;0.272601;0.707923
0;Cassio_x26;2;15100;99.9868;1.9436;2.45783;1.02845;1.02845
0;Cassio_x25;3;15099;99.9801;2.04454;2.51621;0.707505;1.07589
0;Cassio_x31;1;0;0;1.55028;1.55028;0;0
0;Cassio_x12;3;3020;99.9008;2.33839;2.55333;0.168573;0.307676
0;Cassio_x28;1;0;0;1.48362;1.48362;0;0
0;Cassio_x2;2;9056;99.9779;1.69401;1.74665;0.105283;0.105283
0;Cassio_x30;1;0;0;1.36646;1.36646;0;0
0;Cassio_x29;1;0;0;1.34158;1.34158;0;0
0;Cassio_x32;5;6033;99.9172;2.36896;2.79883;0.400871;0.870329
0;Cassio_x33;12;15089;99.9205;2.5751;2.97705;0.273625;0.93098
0;Cassio_x34;15;15086;99.9007;2.63347;3.11292;0.227691;0.861557
0;Cassio_x27;1;0;0;1.4047;1.4047;0;0
0;Cassio_x0;2;3016;99.9337;1.37463;1.59501;0.440756;0.440756
0;Cassio_x7;1;0;0;2.08316;2.08316;0;0
0;Cassio_x35;14;15087;99.9073;2.685;2.93489;0.154641;0.577041
