instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;1;0;0;3.16954;3.16954;0;0
0;Cassio_x32;2;3019;99.9338;2.92097;3.0381;0.234258;0.234258
0;Cassio_x46;1;0;0;2.87562;2.87562;0;0
0;Cassio_x43;2;3019;99.9338;3.77229;4.56482;1.58507;1.58507
0;Cassio_x45;2;3020;99.9338;2.8846;2.95887;0.148535;0.148535
0;Cassio_x44;1;0;0;3.15769;3.15769;0;0
0;Cassio_x55;1;0;0;2.68818;2.68818;0;0
0;Cassio_x11;3;9065;99.9669;1.46816;1.93179;0.655357;1.23055
0;Cassio_x16;2;9066;99.9779;1.3803;1.87018;0.979753;0.979753
0;Cassio_x25;1;0;0;2.06407;2.06407;0;0
0;Cassio_x12;2;9065;99.9779;1.28064;1.87066;1.18003;1.18003
0;Cassio_x1;2;1;33.3333;1.11421;1.68828;1.14816;1.14816
0;Cassio_x7;3;9064;99.9669;1.37127;1.91726;0.78537;1.50351
0;Cassio_x23;1;0;0;2.81058;2.81058;0;0
0;Cassio_x3;2;6044;99.9669;1.44661;2.42626;1.9593;1.9593
0;Cassio_x4;1;0;0;0.487121;0.487121;0;0
0;Cassio_x13;2;9065;99.9779;1.34508;1.96395;1.23774;1.23774
0;Cassio_x50;1;0;0;2.77025;2.77025;0;0
0;Cassio_x2;1;0;0;0.519057;0.519057;0;0
0;Cassio_x27;1;0;0;2.71604;2.71604;0;0
0;Cassio_x30;3;12086;99.9752;2.50137;3.05273;0.827028;1.23326
0;Cassio_x10;1;0;0;0.580741;0.580741;0;0
0;Cassio_x6;1;0;0;0.330243;0.330243;0;0
0;Cassio_x8;1;0;0;0.401167;0.401167;0;0
0;Cassio_x0;2;1;33.3333;1.30238;1.66828;0.731789;0.731789
0;Cassio_x14;2;9065;99.9779;1.31483;1.77854;0.927414;0.927414
0;Cassio_x15;1;0;0;0.803915;0.803915;0;0
0;Cassio_x17;1;0;0;0.797458;0.797458;0;0
0;Cassio_x9;1;0;0;0.548271;0.548271;0;0
0;Cassio_x29;3;12086;99.9752;2.46342;2.99704;0.800422;1.24569
0;Cassio_x19;1;0;0;1.07297;1.07297;0;0
0;Cassio_x51;1;0;0;2.52576;2.52576;0;0
0;Cassio_x18;1;0;0;0.780256;0.780256;0;0
0;Cassio_x20;1;0;0;1.36705;1.36705;0;0
0;Cassio_x28;1;0;0;2.02014;2.02014;0;0
0;Cassio_x31;2;15107;99.9868;2.5578;2.9346;0.753596;0.753596
0;Cassio_x21;2;6040;99.9669;2.16829;2.7237;1.11084;1.11084
0;Cassio_x36;1;0;0;2.54881;2.54881;0;0
0;Cassio_x54;2;3015;99.9337;2.92331;3.12719;0.40777;0.40777
0;Cassio_x5;1;0;0;0.512851;0.512851;0;0
0;Cassio_x52;1;0;0;2.75986;2.75986;0;0
