instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;1;0;0;2.12331;2.12331;0;0
0;Cassio_x22;1;0;0;2.0707;2.0707;0;0
0;Cassio_x21;2;9046;99.9779;2.28659;2.29068;0.008189;0.008189
0;Cassio_x7;1;0;0;1.92365;1.92365;0;0
0;Cassio_x55;2;3006;99.9335;3.39573;3.47584;0.160213;0.160213
0;Cassio_x4;1;0;0;1.71707;1.71707;0;0
0;Cassio_x41;3;12070;99.9752;2.29536;3.27892;1.47535;2.37522
0;Cassio_x39;3;12069;99.9751;2.43448;3.42477;1.20213;1.83767
0;Cassio_x23;2;6013;99.9667;2.06657;2.2212;0.309257;0.309257
0;Cassio_x36;3;9048;99.9669;2.40827;3.61676;1.32597;1.67837
0;Cassio_x35;1;0;0;1.13654;1.13654;0;0
0;Cassio_x18;1;0;0;1.7362;1.7362;0;0
0;Cassio_x20;2;3018;99.9338;2.87968;3.46245;1.16555;1.16555
0;Cassio_x51;2;3003;99.9334;2.38783;3.41333;2.051;2.051
0;Cassio_x38;2;0;0;1.58418;2.05734;0.946332;0.946332
0;Cassio_x32;2;12071;99.9834;1.85845;2.62126;1.52562;1.52562
0;Cassio_x44;1;0;0;0.977891;0.977891;0;0
0;Cassio_x34;1;0;0;1.03605;1.03605;0;0
0;Cassio_x0;1;0;0;0.79031;0.79031;0;0
0;Cassio_x33;2;3008;99.9336;1.83081;2.58325;1.50489;1.50489
0;Cassio_x52;1;0;0;1.67638;1.67638;0;0
0;Cassio_x37;1;0;0;1.01093;1.01093;0;0
0;Cassio_x26;1;0;0;2.41363;2.41363;0;0
0;Cassio_x19;1;0;0;2.43246;2.43246;0;0
0;Cassio_x40;3;12069;99.9751;2.4335;3.32841;1.13095;1.83904
0;Cassio_x27;3;12020;99.975;2.22757;2.79765;0.557633;0.59496
0;Cassio_x30;1;0;0;1.10063;1.10063;0;0
0;Cassio_x48;2;6029;99.9668;1.76415;2.52787;1.52744;1.52744
0;Cassio_x2;3;9048;99.9669;1.67549;1.93083;0.321694;0.520753
0;Cassio_x9;1;0;0;2.48849;2.48849;0;0
0;Cassio_x29;1;0;0;1.36667;1.36667;0;0
0;Cassio_x45;1;0;0;0.996776;0.996776;0;0
0;Cassio_x28;2;6006;99.9667;2.09712;2.2097;0.225177;0.225177
0;Cassio_x31;2;15092;99.9867;2.1513;3.31163;2.32066;2.32066
0;Cassio_x42;2;6030;99.9668;1.87039;2.7757;1.81062;1.81062
0;Cassio_x1;1;0;0;0.890393;0.890393;0;0
0;Cassio_x43;3;12069;99.9751;2.57035;3.46012;1.24893;2.32643
0;Cassio_x46;1;0;0;0.968651;0.968651;0;0
0;Cassio_x6;1;0;0;1.94546;1.94546;0;0
0;Cassio_x47;1;0;0;0.999501;0.999501;0;0
0;Cassio_x49;1;0;0;1.03238;1.03238;0;0
0;Cassio_x50;2;3004;99.9335;2.24915;3.49235;2.4864;2.4864
