instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;8;3018;99.7356;1.46799;1.58102;0.112298;0.203486
0;Cassio_x5;25;12065;99.7932;1.50408;1.65177;0.105925;0.308776
0;Cassio_x32;1;0;0;2.0042;2.0042;0;0
0;Cassio_x16;21;12091;99.8266;1.63683;2.08528;0.180515;0.776968
0;Cassio_x24;43;15092;99.7159;2.1958;2.51396;0.165186;0.940658
0;Cassio_x3;2;3042;99.9343;1.3305;1.39908;0.137162;0.137162
0;Cassio_x23;40;15095;99.7357;2.15143;2.4103;0.143309;0.842215
0;Cassio_x31;7;15128;99.9537;2.19732;2.54256;0.511192;0.742996
0;Cassio_x28;44;15091;99.7093;2.26695;2.49838;0.146368;0.683442
0;Cassio_x25;44;15091;99.7093;2.22088;2.64724;0.170359;0.813021
0;Cassio_x12;42;15092;99.7225;1.69408;2.16955;0.143498;0.665043
0;Cassio_x22;40;15095;99.7357;2.10434;2.36668;0.142627;0.849696
0;Cassio_x11;42;15092;99.7225;1.6729;2.10802;0.142415;0.470601
0;Cassio_x26;44;15091;99.7093;2.25449;2.52806;0.154826;0.699956
0;Cassio_x19;21;12087;99.8266;1.93106;2.07145;0.0982024;0.852071
0;Cassio_x18;7;3044;99.7706;1.71728;1.93285;0.19897;0.739169
0;Cassio_x20;36;15099;99.7621;2.02748;2.54031;0.138367;0.653807
0;Cassio_x21;38;15097;99.7489;2.07337;2.50503;0.139964;0.778744
0;Cassio_x17;11;12101;99.9092;1.74432;2.07195;0.170818;0.459432
0;Cassio_x1;3;9086;99.967;1.12204;1.32711;0.307609;0.516356
0;Cassio_x29;44;15091;99.7093;2.29171;2.67621;0.179288;0.610051
0;Cassio_x9;40;15094;99.7357;1.64268;1.96666;0.140496;0.582681
0;Cassio_x27;44;15091;99.7093;2.27;2.52545;0.155478;0.84369
0;Cassio_x30;26;15109;99.8282;2.38394;2.63048;0.201053;1.03133
0;Cassio_x2;4;9085;99.956;1.28833;1.40769;0.0969237;0.186671
0;Cassio_x33;1;0;0;2.01284;2.01284;0;0
0;Cassio_x6;35;15099;99.7687;1.55123;1.8438;0.143368;0.489796
0;Cassio_x7;40;15094;99.7357;1.56423;1.87684;0.121803;0.379237
0;Cassio_x0;4;12108;99.967;1.06262;1.28914;0.285285;0.709948
0;Cassio_x8;40;15094;99.7357;1.60659;1.89439;0.121454;0.567772
0;Cassio_x10;42;15092;99.7225;1.64339;2.04477;0.136314;0.595411
0;Cassio_x13;42;15092;99.7225;1.73105;2.11227;0.126426;0.607017
0;Cassio_x14;42;15092;99.7225;1.74984;2.23204;0.143378;0.690135
0;Cassio_x15;42;15092;99.7225;1.76552;2.29188;0.180728;0.711128
