instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x8;1;0;0;1.74171;1.74171;0;0
0;Cassio_x33;1;0;0;2.90775;2.90775;0;0
0;Cassio_x38;1;0;0;3.67408;3.67408;0;0
0;Cassio_x32;1;0;0;3.07777;3.07777;0;0
0;Cassio_x19;2;6040;99.9669;1.91976;2.07492;0.310302;0.310302
0;Cassio_x28;1;0;0;2.98754;2.98754;0;0
0;Cassio_x26;1;0;0;2.74559;2.74559;0;0
0;Cassio_x34;2;6043;99.9669;3.76325;4.61209;1.69767;1.69767
0;Cassio_x0;22;15085;99.8544;0.478819;0.948579;0.108435;0.550776
0;Cassio_x9;1;0;0;1.73834;1.73834;0;0
0;Cassio_x1;21;15086;99.861;0.587663;0.891825;0.116115;0.3392
0;Cassio_x20;21;15086;99.861;1.78894;1.9382;0.0808258;0.2362
0;Cassio_x2;21;15086;99.861;0.882705;1.35267;0.153208;0.514275
0;Cassio_x16;2;9062;99.9779;1.88232;1.94397;0.123317;0.123317
0;Cassio_x22;22;15085;99.8544;2.521;2.65915;0.102821;0.319748
0;Cassio_x11;1;0;0;1.50987;1.50987;0;0
0;Cassio_x18;2;9062;99.9779;1.937;2.00703;0.140056;0.140056
0;Cassio_x39;2;9064;99.9779;3.29973;3.62238;0.645297;0.645297
0;Cassio_x5;1;0;0;1.65106;1.65106;0;0
0;Cassio_x13;2;6040;99.9669;1.77866;1.91745;0.277588;0.277588
0;Cassio_x4;11;9052;99.8786;1.35919;1.65413;0.160617;0.49237
0;Cassio_x21;22;15085;99.8544;2.17655;2.41232;0.0805184;0.255863
0;Cassio_x36;1;0;0;3.02884;3.02884;0;0
0;Cassio_x3;21;15086;99.861;1.19038;1.56631;0.167175;0.503625
0;Cassio_x35;3;9060;99.9669;3.22303;3.48008;0.230347;0.310466
0;Cassio_x25;1;0;0;2.6437;2.6437;0;0
