instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x18;2;0;0;2.03554;2.07501;0.078945;0.078945
0;Cassio_x6;36;6066;99.41;1.62536;1.95061;0.112511;0.446705
0;Cassio_x17;39;9083;99.5725;2.38002;2.67049;0.151041;0.6123
0;Cassio_x10;81;15068;99.4653;1.18508;1.90647;0.0565267;0.649919
0;Cassio_x14;80;15069;99.4719;1.48335;2.79553;0.129974;1.39629
0;Cassio_x12;81;15068;99.4653;1.28522;1.89745;0.0726909;0.527731
0;Cassio_x3;3;53;94.6429;1.38639;1.51272;0.189487;0.242938
0;Cassio_x7;62;15086;99.5907;1.65301;1.9379;0.129904;0.323649
0;Cassio_x1;81;15068;99.4653;1.10134;1.42515;0.126926;0.606556
0;Cassio_x9;71;15077;99.5313;1.73816;2.13003;0.126295;0.470472
0;Cassio_x5;4;6095;99.9344;1.58715;1.69042;0.105995;0.163506
0;Cassio_x4;7;9006;99.9223;1.60245;1.80507;0.103123;0.230845
0;Cassio_x13;80;15069;99.4719;1.34699;2.37809;0.120103;1.02059
0;Cassio_x11;81;15068;99.4653;1.24062;1.61457;0.0770225;0.423209
0;Cassio_x16;71;15077;99.5313;2.13391;2.57493;0.155035;0.694705
0;Cassio_x0;82;15067;99.4587;0.713483;1.09098;0.100777;0.416874
0;Cassio_x15;81;15068;99.4653;1.80973;3.41427;0.247806;1.81231
0;Cassio_x2;81;15068;99.4653;1.44646;1.80699;0.12337;0.542095
0;Cassio_x8;73;15075;99.5181;1.70255;1.99566;0.137377;0.412452
