instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;1;0;0;2.12076;2.12076;0;0
0;Cassio_x48;1;0;0;3.30782;3.30782;0;0
0;Cassio_x1;1;0;0;0.751709;0.751709;0;0
0;Cassio_x7;1;0;0;0.636802;0.636802;0;0
0;Cassio_x4;1;0;0;0.740546;0.740546;0;0
0;Cassio_x5;2;9047;99.9779;1.10631;1.4979;0.783192;0.783192
0;Cassio_x28;1;0;0;1.85698;1.85698;0;0
0;Cassio_x50;1;0;0;2.35455;2.35455;0;0
0;Cassio_x2;3;12066;99.9751;1.21468;1.47149;0.370563;0.711819
0;Cassio_x10;1;0;0;1.25315;1.25315;0;0
0;Cassio_x30;1;0;0;2.32425;2.32425;0;0
0;Cassio_x27;1;0;0;1.58111;1.58111;0;0
0;Cassio_x8;1;0;0;0.690993;0.690993;0;0
0;Cassio_x0;2;9047;99.9779;1.24929;1.35741;0.216244;0.216244
0;Cassio_x9;2;1;33.3333;1.13388;1.41238;0.556992;0.556992
0;Cassio_x29;1;0;0;2.02192;2.02192;0;0
0;Cassio_x11;1;0;0;1.46049;1.46049;0;0
0;Cassio_x15;2;3004;99.9335;1.63451;1.82386;0.378707;0.378707
0;Cassio_x6;2;1;33.3333;1.04627;1.52183;0.951125;0.951125
0;Cassio_x47;3;12050;99.9751;2.95454;3.93549;0.898034;1.14678
0;Cassio_x20;2;12066;99.9834;1.86176;2.11503;0.506555;0.506555
0;Cassio_x32;1;0;0;2.45045;2.45045;0;0
0;Cassio_x44;1;0;0;3.48051;3.48051;0;0
0;Cassio_x3;1;0;0;0.774326;0.774326;0;0
0;Cassio_x23;1;0;0;2.0009;2.0009;0;0
0;Cassio_x12;1;0;0;1.56853;1.56853;0;0
0;Cassio_x25;1;0;0;2.52481;2.52481;0;0
0;Cassio_x14;2;6042;99.9669;1.80178;1.98653;0.369499;0.369499
0;Cassio_x17;2;3021;99.9338;1.8273;1.91549;0.176376;0.176376
0;Cassio_x46;2;0;0;3.29301;3.57459;0.563159;0.563159
0;Cassio_x26;1;0;0;2.21852;2.21852;0;0
0;Cassio_x40;1;0;0;2.99551;2.99551;0;0
0;Cassio_x19;2;3020;99.9338;1.91199;1.92495;0.02592;0.02592
