instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x0;18000;0;0;0.883211;6.7449;0.0304878;5.82939
0;Cassio_x6;18000;0;0;1.14536;6.39499;0.118675;5.15383
0;Cassio_x10;17997;3;0.0166667;1.12427;5.53691;0.0739428;4.3698
0;Cassio_x2;18000;0;0;0.993042;7.10089;0.0743306;6.14531
0;Cassio_x8;17998;2;0.0111111;1.01712;3.7447;0.058016;2.81771
0;Cassio_x13;18000;0;0;1.29801;6.91573;0.112805;5.5611
0;Cassio_x5;18000;0;0;1.10122;6.56268;0.108648;5.43353
0;Cassio_x4;18000;0;0;1.06223;6.75102;0.0953029;5.65633
0;Cassio_x3;18000;0;0;1.02796;6.93596;0.0802976;5.92618
0;Cassio_x7;17999;1;0.00555556;0.952076;3.92018;0.0290501;3.02163
0;Cassio_x1;18000;0;0;0.951203;7.26085;0.0724358;6.30621
0;Cassio_x9;17997;3;0.0166667;1.07387;4.34477;0.0637646;3.25048
0;Cassio_x12;18000;0;0;1.24208;7.01155;0.108487;5.73477
0;Cassio_x11;18000;0;0;1.17932;5.35011;0.0914878;4.15497
