instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17987;13;0.0722222;2.01842;7.52428;0.0998884;5.69313
0;Cassio_x20;17991;9;0.05;1.99484;7.75713;0.101085;5.98546
0;Cassio_x19;17994;6;0.0333333;1.96082;7.95277;0.100374;6.21213
0;Cassio_x18;17998;2;0.0111111;1.91856;8.20861;0.102574;6.49273
0;Cassio_x17;18000;0;0;1.87281;8.43629;0.106903;6.72248
0;Cassio_x15;18000;0;0;1.75432;8.94837;0.0915047;7.32042
0;Cassio_x14;18000;0;0;1.7002;9.16025;0.0745494;7.58238
0;Cassio_x0;17993;8;0.044442;-0.481704;4.1133;0.0327632;4.60901
0;Cassio_x6;17996;4;0.0222222;-0.145977;3.058;0.102527;3.15987
0;Cassio_x10;17989;11;0.0611111;0.00755834;2.95438;0.0911371;2.95967
0;Cassio_x2;17996;4;0.0222222;-0.362249;3.71566;0.0543941;4.0443
0;Cassio_x8;17996;4;0.0222222;-0.0499955;3.10884;0.101331;3.09044
0;Cassio_x13;18000;0;0;1.64948;9.35247;0.0622224;7.66628
0;Cassio_x5;17997;3;0.0166667;-0.203664;3.13537;0.101824;3.43514
0;Cassio_x4;17997;3;0.0166667;-0.259852;3.31136;0.0855928;3.68099
0;Cassio_x3;17997;3;0.0166667;-0.309567;3.49854;0.0661888;3.78423
0;Cassio_x7;17999;1;0.00555556;-0.092471;2.85182;0.101383;2.91377
0;Cassio_x1;17996;4;0.0222222;-0.420488;3.91105;0.0506528;4.30748
0;Cassio_x9;17990;10;0.0555556;-0.0202132;2.86374;0.0989756;3.02056
0;Cassio_x12;18000;0;0;1.59093;9.53154;0.0547208;7.91605
0;Cassio_x16;18000;0;0;1.82102;8.70978;0.10958;7.09857
0;Cassio_x11;17999;1;0.00555556;1.53222;9.64761;0.0312575;8.08923
