instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;1;0;0;3.13971;3.13971;0;0
0;Cassio_x17;2;3019;99.9338;2.3763;2.45447;0.156349;0.156349
0;Cassio_x48;1;0;0;3.50271;3.50271;0;0
0;Cassio_x6;2;3020;99.9338;2.02918;2.09484;0.131315;0.131315
0;Cassio_x47;1;0;0;3.409;3.409;0;0
0;Cassio_x46;1;0;0;4.0727;4.0727;0;0
0;Cassio_x12;1;0;0;2.13747;2.13747;0;0
0;Cassio_x33;2;9062;99.9779;3.40434;3.66383;0.518973;0.518973
0;Cassio_x32;2;3020;99.9338;3.65342;3.7162;0.125555;0.125555
0;Cassio_x61;1;0;0;4.13001;4.13001;0;0
0;Cassio_x44;1;0;0;1.80593;1.80593;0;0
0;Cassio_x38;3;15093;99.9801;2.93765;3.7778;1.21762;2.35004
0;Cassio_x8;1;0;0;2.00648;2.00648;0;0
0;Cassio_x0;4;12071;99.9669;1.91427;2.87258;0.966095;1.78761
0;Cassio_x34;3;12074;99.9752;2.65369;3.79007;1.70457;2.13207
0;Cassio_x30;2;1;33.3333;3.12629;3.31916;0.385748;0.385748
0;Cassio_x27;1;0;0;1.87556;1.87556;0;0
0;Cassio_x1;3;12074;99.9752;1.67664;1.97289;0.444371;0.822243
0;Cassio_x58;2;5861;99.9659;3.63932;4.06044;0.842246;0.842246
0;Cassio_x41;2;9053;99.9779;2.26962;3.22759;1.91594;1.91594
0;Cassio_x43;4;9051;99.9558;3.24977;4.21816;1.18354;2.64262
0;Cassio_x39;1;0;0;1.31939;1.31939;0;0
0;Cassio_x3;2;3018;99.9338;2.00372;2.04963;0.091821;0.091821
0;Cassio_x23;1;0;0;1.85019;1.85019;0;0
0;Cassio_x37;1;0;0;1.32761;1.32761;0;0
0;Cassio_x36;2;12074;99.9834;2.20233;2.81934;1.23402;1.23402
0;Cassio_x59;1;0;0;4.0296;4.0296;0;0
0;Cassio_x21;1;0;0;2.82725;2.82725;0;0
0;Cassio_x24;2;6042;99.9669;2.57286;2.69507;0.244425;0.244425
0;Cassio_x35;2;3012;99.9336;2.54459;3.75662;2.42407;2.42407
0;Cassio_x45;2;6033;99.9669;3.24444;4.2872;2.08553;2.08553
0;Cassio_x29;1;0;0;3.36735;3.36735;0;0
0;Cassio_x2;2;12075;99.9834;1.73785;2.00085;0.526004;0.526004
0;Cassio_x51;3;12068;99.9751;3.87693;4.10566;0.302443;0.523575
0;Cassio_x20;1;0;0;1.49951;1.49951;0;0
0;Cassio_x26;1;0;0;2.81213;2.81213;0;0
0;Cassio_x40;1;0;0;1.34632;1.34632;0;0
0;Cassio_x19;1;0;0;3.35346;3.35346;0;0
0;Cassio_x22;2;12084;99.9835;2.91634;3.35826;0.883848;0.883848
0;Cassio_x50;1;0;0;3.83641;3.83641;0;0
0;Cassio_x49;2;6039;99.9669;4.21919;4.43758;0.436782;0.436782
0;Cassio_x31;2;3019;99.9338;3.36585;3.55616;0.380611;0.380611
0;Cassio_x60;2;2553;99.9217;3.80106;4.1071;0.612071;0.612071
0;Cassio_x42;2;6031;99.9668;2.69744;4.00543;2.61597;2.61597
0;Cassio_x28;1;0;0;2.75763;2.75763;0;0
0;Cassio_x10;2;9062;99.9779;2.21037;2.51359;0.606431;0.606431
0;Cassio_x57;2;8961;99.9777;3.89654;4.27734;0.761601;0.761601
0;Cassio_x13;1;0;0;2.69981;2.69981;0;0
0;Cassio_x54;1;0;0;3.08727;3.08727;0;0
0;Cassio_x5;1;0;0;1.97569;1.97569;0;0
0;Cassio_x52;4;9042;99.9558;3.64376;4.0616;0.295053;0.592937
