instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x53;1;0;0;3.77026;3.77026;0;0
0;Cassio_x48;1;0;0;3.6979;3.6979;0;0
0;Cassio_x5;1;0;0;2.09827;2.09827;0;0
0;Cassio_x23;1;0;0;1.9866;1.9866;0;0
0;Cassio_x3;1;0;0;3.53204;3.53204;0;0
0;Cassio_x6;2;3019;99.9338;2.81289;2.92224;0.218706;0.218706
0;Cassio_x40;1;0;0;3.10136;3.10136;0;0
0;Cassio_x19;1;0;0;3.02058;3.02058;0;0
0;Cassio_x26;2;3020;99.9338;3.42448;3.57725;0.305536;0.305536
0;Cassio_x59;1;0;0;3.52761;3.52761;0;0
0;Cassio_x45;2;6041;99.9669;3.3482;3.45642;0.216435;0.216435
0;Cassio_x63;2;1;33.3333;3.53418;3.56377;0.059191;0.059191
0;Cassio_x10;2;3019;99.9338;2.69827;2.70044;0.00435;0.00435
0;Cassio_x2;1;0;0;1.74254;1.74254;0;0
0;Cassio_x39;1;0;0;2.22453;2.22453;0;0
0;Cassio_x8;1;0;0;1.9601;1.9601;0;0
0;Cassio_x0;1;0;0;1.34378;1.34378;0;0
0;Cassio_x34;2;3040;99.9343;2.64055;3.36141;1.44172;1.44172
0;Cassio_x1;2;3039;99.9342;2.12572;2.77342;1.29541;1.29541
0;Cassio_x29;1;0;0;3.26054;3.26054;0;0
0;Cassio_x9;2;9081;99.978;2.27331;2.89642;1.24622;1.24622
0;Cassio_x37;1;0;0;1.61031;1.61031;0;0
0;Cassio_x7;3;15121;99.9802;2.18491;2.63164;0.670092;0.895577
0;Cassio_x35;1;0;0;1.56349;1.56349;0;0
0;Cassio_x36;1;0;0;1.3205;1.3205;0;0
0;Cassio_x14;1;0;0;2.87627;2.87627;0;0
0;Cassio_x38;1;0;0;1.9033;1.9033;0;0
0;Cassio_x62;2;2503;99.9202;3.47835;3.56146;0.166216;0.166216
0;Cassio_x41;1;0;0;3.53161;3.53161;0;0
0;Cassio_x65;1;0;0;3.67675;3.67675;0;0
0;Cassio_x43;2;3021;99.9338;3.7343;3.90499;0.341375;0.341375
0;Cassio_x17;2;9062;99.9779;2.82553;3.05631;0.46156;0.46156
0;Cassio_x55;2;12068;99.9834;3.64424;3.76872;0.248966;0.248966
0;Cassio_x42;1;0;0;3.51235;3.51235;0;0
0;Cassio_x28;2;8831;99.9774;2.50642;3.02355;1.03426;1.03426
0;Cassio_x49;1;0;0;3.88373;3.88373;0;0
0;Cassio_x61;1;0;0;3.45318;3.45318;0;0
0;Cassio_x51;1;0;0;3.76507;3.76507;0;0
0;Cassio_x18;1;0;0;2.7383;2.7383;0;0
0;Cassio_x20;2;9062;99.9779;2.493;3.00775;1.0295;1.0295
0;Cassio_x12;1;0;0;2.56965;2.56965;0;0
0;Cassio_x25;1;0;0;2.83049;2.83049;0;0
0;Cassio_x16;1;0;0;2.53237;2.53237;0;0
0;Cassio_x50;2;9059;99.9779;3.7986;3.96358;0.329964;0.329964
0;Cassio_x57;1;0;0;3.21018;3.21018;0;0
0;Cassio_x13;1;0;0;3.55231;3.55231;0;0
