instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17994;6;0.0333333;1.54439;6.36998;0.0995811;4.78175
0;Cassio_x20;17999;1;0.00555556;1.51338;6.55602;0.0973965;5.07182
0;Cassio_x19;17999;1;0.00555556;1.47163;6.40455;0.0937093;4.90425
0;Cassio_x23;17991;9;0.05;1.59678;5.89496;0.0866939;4.35652
0;Cassio_x18;18000;0;0;1.42051;6.62202;0.0956013;5.18887
0;Cassio_x17;18000;0;0;1.36072;6.80596;0.0984208;5.42296
0;Cassio_x15;18000;0;0;1.23097;5.29174;0.0647202;4.06944
0;Cassio_x14;18000;0;0;1.17335;5.13328;0.050435;3.98182
0;Cassio_x0;17998;2;0.0111111;0.885452;4.34024;0.0277864;3.43702
0;Cassio_x6;18000;0;0;1.17096;7.4814;0.115308;6.55078
0;Cassio_x10;17996;4;0.0222222;1.31586;7.01186;0.111655;5.93347
0;Cassio_x2;17997;3;0.0166667;0.999971;8.58912;0.0631008;7.56496
0;Cassio_x8;17999;1;0.00555556;1.25578;7.49836;0.120028;6.51319
0;Cassio_x13;18000;0;0;1.10963;5.28811;0.042462;4.16556
0;Cassio_x5;18000;0;0;1.12413;7.77719;0.106136;6.77181
0;Cassio_x4;18000;0;0;1.08012;8.08339;0.091091;7.10416
0;Cassio_x3;17998;2;0.0111111;1.04095;8.34769;0.0731463;7.44901
0;Cassio_x7;18000;0;0;1.21559;7.16897;0.120965;6.15965
0;Cassio_x1;17998;2;0.0111111;0.951828;5.55234;0.0577724;4.64559
0;Cassio_x9;17997;3;0.0166667;1.28816;7.25042;0.116942;6.20897
0;Cassio_x12;18000;0;0;1.04977;5.33078;0.027314;4.3108
0;Cassio_x22;17991;9;0.05;1.56847;6.14436;0.094968;4.66891
0;Cassio_x16;18000;0;0;1.29177;5.05696;0.0820611;3.75688
0;Cassio_x11;17995;5;0.0277778;1.34376;6.77045;0.111209;5.64828
