instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x13;2;3018;99.9338;1.95237;2.03287;0.160994;0.160994
0;Cassio_x14;1;0;0;1.85779;1.85779;0;0
0;Cassio_x37;1;0;0;2.71812;2.71812;0;0
0;Cassio_x29;2;9063;99.9779;2.69128;2.71217;0.041766;0.041766
0;Cassio_x17;1;0;0;1.97349;1.97349;0;0
0;Cassio_x32;2;6040;99.9669;2.5544;2.57854;0.048287;0.048287
0;Cassio_x28;3;12081;99.9752;2.63053;2.9227;0.438251;0.475426
0;Cassio_x12;2;9063;99.9779;1.86356;1.87515;0.023176;0.023176
0;Cassio_x15;3;12084;99.9752;1.86974;1.96386;0.222728;0.242612
0;Cassio_x19;22;15114;99.8547;1.32276;1.62777;0.12253;0.3118
0;Cassio_x27;1;0;0;2.62741;2.62741;0;0
0;Cassio_x0;22;15114;99.8547;0.604605;1.28553;0.162496;0.8351
0;Cassio_x9;1;0;0;1.81429;1.81429;0;0
0;Cassio_x1;22;15114;99.8547;1.00815;4.35147;0.42664;3.62318
0;Cassio_x31;3;12083;99.9752;2.74324;2.80047;0.0858425;0.118571
0;Cassio_x20;22;15114;99.8547;1.63831;1.7974;0.0759187;0.193749
0;Cassio_x33;2;15131;99.9868;2.68418;2.91822;0.468071;0.468071
0;Cassio_x30;3;9062;99.9669;2.74927;2.77268;0.0186315;0.035827
0;Cassio_x2;23;15113;99.848;1.36103;4.13495;0.339622;2.94004
0;Cassio_x21;23;15113;99.848;2.0981;4.77243;0.34778;2.90705
0;Cassio_x22;3;0;0;2.17228;2.19321;0.031391;0.033014
0;Cassio_x11;2;3023;99.9339;1.85223;1.92522;0.145967;0.145967
0;Cassio_x16;2;12112;99.9835;1.74627;1.81659;0.140643;0.140643
0;Cassio_x3;5;3045;99.8361;1.42949;1.57998;0.14201;0.2213
0;Cassio_x35;1;0;0;2.54824;2.54824;0;0
0;Cassio_x23;1;0;0;2.27976;2.27976;0;0
