instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x3;12611;5333;29.7202;-0.269413;4.94595;0.0860834;5.2423
0;Cassio_x11;12581;5364;29.8913;2.4437;11.6838;0.119386;8.93201
0;Cassio_x1;12612;5281;29.5143;-0.37179;5.36088;0.0766223;5.709
0;Cassio_x10;12581;5364;29.8913;2.38223;11.853;0.106318;9.14178
0;Cassio_x5;12591;5353;29.8317;0.167327;4.59242;0.164724;4.16471
0;Cassio_x2;12608;5285;29.5367;-0.323875;5.16657;0.0757007;5.4713
0;Cassio_x8;12587;5358;29.8579;2.27439;5.33186;0.0838941;3.10255
0;Cassio_x4;12601;5343;29.776;-0.171151;4.77347;0.122238;4.86108
0;Cassio_x9;12546;3045;19.5305;2.32636;5.15347;0.0908874;2.93617
0;Cassio_x7;12590;5355;29.8412;2.08588;5.1597;0.0723789;3.1663
0;Cassio_x0;12618;5275;29.4808;-0.427993;5.54389;0.0356811;5.95924
0;Cassio_x6;12603;5342;29.7687;1.70807;6.02536;0.0816361;4.18255
