instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;17994;6;0.0333333;1.77889;17.0007;0.122753;15.3196
0;Cassio_x9;17995;5;0.0277778;1.66602;16.6435;0.10281;14.4993
0;Cassio_x7;17997;3;0.0166667;1.57087;18.0468;0.0836902;16.6502
0;Cassio_x4;18000;0;0;0.572371;18.3038;0.100402;17.7991
0;Cassio_x3;18000;0;0;0.531332;18.542;0.0841424;18.0702
0;Cassio_x8;17995;5;0.0277778;1.62825;17.796;0.0949005;16.3594
0;Cassio_x5;18000;0;0;0.718833;18.1053;0.139646;17.5796
0;Cassio_x2;18000;0;0;0.48437;18.7499;0.0789168;18.2313
0;Cassio_x10;17996;4;0.0222222;1.71691;16.4361;0.113171;14.5103
0;Cassio_x1;18001;0;0;0.44303;18.9109;0.0804606;18.3085
0;Cassio_x6;18000;0;0;1.34814;18.2661;0.0790701;16.9656
0;Cassio_x0;18001;0;0;0.383523;19.0802;0.0368996;18.6952
