instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;1;0;0;4.13861;4.13861;0;0
0;Cassio_x48;1;0;0;4.05869;4.05869;0;0
0;Cassio_x59;1;0;0;4.2378;4.2378;0;0
0;Cassio_x21;1;0;0;2.98006;2.98006;0;0
0;Cassio_x7;1;0;0;3.33709;3.33709;0;0
0;Cassio_x2;2;0;0;1.60166;1.70484;0.206372;0.206372
0;Cassio_x39;1;0;0;2.47906;2.47906;0;0
0;Cassio_x20;1;0;0;3.24162;3.24162;0;0
0;Cassio_x51;1;0;0;4.45976;4.45976;0;0
0;Cassio_x18;1;0;0;3.05702;3.05702;0;0
0;Cassio_x0;1;0;0;1.79952;1.79952;0;0
0;Cassio_x34;2;15134;99.9868;3.36406;3.68357;0.639021;0.639021
0;Cassio_x36;2;15134;99.9868;3.16948;3.65903;0.979085;0.979085
0;Cassio_x24;1;0;0;3.20725;3.20725;0;0
0;Cassio_x35;1;0;0;2.92824;2.92824;0;0
0;Cassio_x3;1;0;0;2.59634;2.59634;0;0
0;Cassio_x38;2;9093;99.978;3.03883;3.64769;1.21771;1.21771
0;Cassio_x32;1;0;0;2.54906;2.54906;0;0
0;Cassio_x33;1;0;0;2.88478;2.88478;0;0
0;Cassio_x1;2;3051;99.9345;2.14931;2.62224;0.945865;0.945865
0;Cassio_x37;1;0;0;2.55802;2.55802;0;0
0;Cassio_x28;1;0;0;3.13869;3.13869;0;0
0;Cassio_x31;2;12113;99.9835;2.71958;2.88844;0.337727;0.337727
0;Cassio_x46;2;9062;99.9779;4.04238;4.27736;0.469957;0.469957
0;Cassio_x4;1;0;0;2.72892;2.72892;0;0
0;Cassio_x57;3;9017;99.9667;3.9571;4.27707;0.479958;0.543954
0;Cassio_x13;1;0;0;2.86783;2.86783;0;0
0;Cassio_x6;1;0;0;2.66044;2.66044;0;0
0;Cassio_x12;1;0;0;2.98512;2.98512;0;0
0;Cassio_x15;1;0;0;3.08698;3.08698;0;0
0;Cassio_x16;1;0;0;3.12217;3.12217;0;0
0;Cassio_x40;2;6069;99.9671;3.45322;3.91872;0.930998;0.930998
0;Cassio_x19;1;0;0;3.04563;3.04563;0;0
0;Cassio_x52;2;9056;99.9779;3.5994;3.6542;0.109604;0.109604
0;Cassio_x5;1;0;0;2.79605;2.79605;0;0
0;Cassio_x54;1;0;0;4.07337;4.07337;0;0
0;Cassio_x44;2;3019;99.9338;4.0312;4.25624;0.450081;0.450081
0;Cassio_x56;1;0;0;4.20506;4.20506;0;0
0;Cassio_x58;1;0;0;3.75707;3.75707;0;0
0;Cassio_x11;1;0;0;3.43368;3.43368;0;0
0;Cassio_x41;1;0;0;3.98027;3.98027;0;0
0;Cassio_x45;3;6039;99.9503;3.81506;4.07947;0.406324;0.535293
