instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x8;1;0;0;1.72544;1.72544;0;0
0;Cassio_x17;1;0;0;2.40281;2.40281;0;0
0;Cassio_x37;1;0;0;2.28087;2.28087;0;0
0;Cassio_x32;3;9061;99.9669;2.35682;2.48185;0.148299;0.218121
0;Cassio_x38;2;0;0;2.43754;2.5425;0.209932;0.209932
0;Cassio_x26;6;9059;99.9338;2.11527;2.3647;0.15928;0.335363
0;Cassio_x15;2;3020;99.9338;1.79805;1.83479;0.073465;0.073465
0;Cassio_x6;2;12084;99.9835;1.67408;1.72903;0.109899;0.109899
0;Cassio_x10;1;0;0;1.53182;1.53182;0;0
0;Cassio_x20;23;15093;99.8478;1.13156;1.79993;0.149455;0.604976
0;Cassio_x36;3;9058;99.9669;2.53832;2.6866;0.127061;0.190713
0;Cassio_x21;23;15093;99.8478;1.15198;1.43689;0.106892;0.357608
0;Cassio_x22;23;15093;99.8478;1.1983;1.72119;0.116749;0.34992
0;Cassio_x30;1;0;0;2.43896;2.43896;0;0
0;Cassio_x2;23;15093;99.8478;1.372;1.68288;0.161502;0.416867
0;Cassio_x27;1;0;0;2.05574;2.05574;0;0
0;Cassio_x0;23;15093;99.8478;0.67305;1.15763;0.102118;0.304306
0;Cassio_x1;23;15093;99.8478;0.987921;1.1943;0.112308;0.238803
0;Cassio_x18;4;6041;99.9338;1.98536;2.41585;0.394385;0.606294
0;Cassio_x39;1;0;0;2.29163;2.29163;0;0
0;Cassio_x23;23;15093;99.8478;1.26643;1.47687;0.0688445;0.273624
0;Cassio_x24;23;15093;99.8478;1.58615;1.8981;0.126589;0.630867
0;Cassio_x4;2;0;0;1.25785;1.29942;0.083158;0.083158
0;Cassio_x13;2;15112;99.9868;1.63003;1.78997;0.319881;0.319881
0;Cassio_x31;1;0;0;2.10447;2.10447;0;0
0;Cassio_x25;22;15094;99.8545;1.95672;2.16284;0.153915;0.448359
0;Cassio_x35;1;0;0;2.44787;2.44787;0;0
0;Cassio_x3;1;0;0;1.46527;1.46527;0;0
0;Cassio_x19;11;15104;99.9272;1.91254;2.30882;0.23681;0.5779
