instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x3;17994;6;0.0333333;0.255198;5.84058;0.0878485;5.67279
0;Cassio_x1;18000;0;0;0.171429;6.36173;0.0693233;6.13807
0;Cassio_x4;17993;7;0.0388889;0.283291;5.59302;0.0947192;5.40901
0;Cassio_x9;18000;0;0;1.20522;7.62646;0.0843364;6.40264
0;Cassio_x7;18000;0;0;1.07354;8.08925;0.0668009;7.02552
0;Cassio_x0;18000;0;0;0.107907;6.57257;0.0330158;6.49246
0;Cassio_x6;18000;0;0;1.00842;8.31398;0.0615498;7.33267
0;Cassio_x2;17992;8;0.0444444;0.222004;6.05465;0.0714434;5.94356
0;Cassio_x8;18000;0;0;1.13584;7.85359;0.0720281;6.71956
0;Cassio_x5;18000;0;0;0.946246;8.49676;0.034812;7.57777
