instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;1;0;0;2.7315;2.7315;0;0
0;Cassio_x27;1;0;0;2.33436;2.33436;0;0
0;Cassio_x39;1;0;0;2.90396;2.90396;0;0
0;Cassio_x26;1;0;0;2.27895;2.27895;0;0
0;Cassio_x40;1;0;0;2.78339;2.78339;0;0
0;Cassio_x19;1;0;0;2.17079;2.17079;0;0
0;Cassio_x15;1;0;0;2.1505;2.1505;0;0
0;Cassio_x14;2;3020;99.9338;2.72858;3.47466;1.49215;1.49215
0;Cassio_x10;1;0;0;1.88717;1.88717;0;0
0;Cassio_x5;1;0;0;1.82437;1.82437;0;0
0;Cassio_x18;2;12082;99.9834;2.40362;2.56912;0.330994;0.330994
0;Cassio_x17;2;12083;99.9835;2.486;2.7095;0.447004;0.447004
0;Cassio_x9;1;0;0;2.17455;2.17455;0;0
0;Cassio_x1;1;0;0;1.25714;1.25714;0;0
0;Cassio_x24;2;0;0;2.63897;2.79113;0.304328;0.304328
0;Cassio_x35;1;0;0;1.99645;1.99645;0;0
0;Cassio_x3;2;12083;99.9835;1.56308;1.94045;0.75475;0.75475
0;Cassio_x7;2;9061;99.9779;2.19366;2.44826;0.509195;0.509195
0;Cassio_x2;2;12083;99.9835;1.65003;2.08183;0.86359;0.86359
0;Cassio_x33;1;0;0;1.91729;1.91729;0;0
0;Cassio_x32;3;6040;99.9504;2.67359;3.35256;1.01846;1.79584
0;Cassio_x44;1;0;0;3.67258;3.67258;0;0
0;Cassio_x28;1;0;0;2.12392;2.12392;0;0
0;Cassio_x42;1;0;0;2.16093;2.16093;0;0
0;Cassio_x31;2;6041;99.9669;2.38744;3.0985;1.42211;1.42211
0;Cassio_x34;1;0;0;3.10852;3.10852;0;0
0;Cassio_x55;1;0;0;3.47047;3.47047;0;0
0;Cassio_x49;2;3018;99.9338;3.7121;3.71228;0.000363;0.000363
0;Cassio_x57;1;0;0;2.85511;2.85511;0;0
0;Cassio_x13;2;3020;99.9338;2.50581;2.67419;0.336747;0.336747
0;Cassio_x43;1;0;0;3.74478;3.74478;0;0
0;Cassio_x45;1;0;0;3.69952;3.69952;0;0
0;Cassio_x6;1;0;0;2.29653;2.29653;0;0
0;Cassio_x47;1;0;0;3.94127;3.94127;0;0
0;Cassio_x53;1;0;0;3.46808;3.46808;0;0
0;Cassio_x61;1;0;0;3.67623;3.67623;0;0
0;Cassio_x36;1;0;0;3.0579;3.0579;0;0
0;Cassio_x50;1;0;0;2.67614;2.67614;0;0
0;Cassio_x0;1;0;0;1.2155;1.2155;0;0
0;Cassio_x8;1;0;0;2.20294;2.20294;0;0
0;Cassio_x22;1;0;0;2.05216;2.05216;0;0
