instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x0;17995;5;0.0277778;0.372274;18.5966;0.0312749;18.2798
0;Cassio_x6;17996;4;0.0222222;0.676171;4.38052;0.109581;3.93474
0;Cassio_x10;17998;2;0.0111111;1.32952;10.4279;0.0860322;9.06346
0;Cassio_x2;17997;3;0.0166667;0.488174;18.1492;0.0660247;17.6859
0;Cassio_x8;17998;2;0.0111111;1.24811;10.8234;0.0738987;9.61302
0;Cassio_x13;17999;1;0.00555556;1.45854;21.4606;0.129584;19.968
0;Cassio_x5;17995;5;0.0277778;0.625723;4.61937;0.103201;4.13964
0;Cassio_x4;17995;5;0.0277778;0.574586;4.83526;0.0897223;4.31829
0;Cassio_x3;17997;3;0.0166667;0.532373;17.8968;0.07572;17.4588
0;Cassio_x7;17998;2;0.0111111;1.18187;10.9645;0.0338618;9.73408
0;Cassio_x1;17996;4;0.0222222;0.436504;18.3932;0.062188;18.0071
0;Cassio_x9;17998;2;0.0111111;1.29328;10.644;0.0778085;9.35208
0;Cassio_x12;17999;1;0.00555556;1.41225;21.6044;0.118585;20.0799
0;Cassio_x11;17998;2;0.0111111;1.36673;21.8238;0.101831;20.6587
