instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x13;1;0;0;1.96422;1.96422;0;0
0;Cassio_x15;1;0;0;1.44831;1.44831;0;0
0;Cassio_x10;4;0;0;1.4552;1.69052;0.125286;0.210995
0;Cassio_x33;6;6069;99.9012;2.26103;2.61912;0.30986;1.08039
0;Cassio_x32;2;6072;99.9671;1.73578;2.2711;1.07065;1.07065
0;Cassio_x38;22;15116;99.8547;2.47191;2.91724;0.22545;0.972575
0;Cassio_x9;18;12099;99.8514;1.66466;2.0912;0.150878;0.407342
0;Cassio_x29;2;12114;99.9835;1.97009;2.76372;1.58728;1.58728
0;Cassio_x25;1;0;0;1.07813;1.07813;0;0
0;Cassio_x34;17;15121;99.8877;2.49873;2.94116;0.210276;1.10815
0;Cassio_x3;14;12072;99.8842;1.53923;1.62066;0.0664892;0.184319
0;Cassio_x23;1;0;0;1.22662;1.22662;0;0
0;Cassio_x39;22;15116;99.8547;2.50154;3.10416;0.287237;1.14336
0;Cassio_x27;3;15135;99.9802;1.91265;2.34915;0.610651;1.13309
0;Cassio_x30;2;3052;99.9345;1.7124;2.3751;1.32539;1.32539
0;Cassio_x2;5;15133;99.967;1.4181;1.50683;0.0847365;0.170486
0;Cassio_x31;1;0;0;1.13689;1.13689;0;0
0;Cassio_x28;1;0;0;1.14091;1.14091;0;0
0;Cassio_x22;2;6074;99.9671;1.67356;2.12664;0.906153;0.906153
0;Cassio_x21;2;6074;99.9671;1.80833;2.08804;0.559423;0.559423
0;Cassio_x36;22;15116;99.8547;2.46691;2.93129;0.276399;1.18718
0;Cassio_x24;3;15134;99.9802;1.91782;2.36252;0.56033;0.907242
0;Cassio_x35;18;15120;99.8811;2.43694;2.95562;0.322349;1.12121
0;Cassio_x7;23;15114;99.8481;1.67517;1.9433;0.107423;0.439617
0;Cassio_x37;22;15116;99.8547;2.47131;2.87165;0.241071;0.986333
0;Cassio_x26;1;0;0;1.12222;1.12222;0;0
0;Cassio_x40;12;15126;99.9207;2.54737;3.31989;0.515728;1.37598
0;Cassio_x1;3;12112;99.9752;1.04725;1.19682;0.154299;0.168481
0;Cassio_x11;2;0;0;1.47443;1.56532;0.181775;0.181775
0;Cassio_x41;5;15132;99.967;2.59858;3.74184;0.949949;1.70071
0;Cassio_x4;19;15118;99.8745;1.52986;1.75603;0.103363;0.253947
0;Cassio_x5;20;15117;99.8679;1.56218;1.79234;0.114778;0.286572
0;Cassio_x6;20;15117;99.8679;1.62464;1.84346;0.0917291;0.240177
0;Cassio_x0;5;15133;99.967;1.15393;1.49425;0.358585;0.572377
0;Cassio_x8;23;15114;99.8481;1.71647;2.00018;0.129819;0.356974
