instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;2;0;0;3.01712;3.09473;0.15523;0.15523
0;Cassio_x46;1;0;0;2.76605;2.76605;0;0
0;Cassio_x34;1;0;0;2.59185;2.59185;0;0
0;Cassio_x53;1;0;0;3.63124;3.63124;0;0
0;Cassio_x49;2;9056;99.9779;3.7356;4.12953;0.787845;0.787845
0;Cassio_x44;1;0;0;3.63852;3.63852;0;0
0;Cassio_x41;1;0;0;3.89434;3.89434;0;0
0;Cassio_x11;1;0;0;0.762485;0.762485;0;0
0;Cassio_x16;2;6044;99.9669;1.43208;2.11207;1.35999;1.35999
0;Cassio_x22;2;6043;99.9669;1.98632;2.31906;0.665474;0.665474
0;Cassio_x12;1;0;0;0.879448;0.879448;0;0
0;Cassio_x29;3;5996;99.95;2.13136;2.23039;0.162303;0.207236
0;Cassio_x9;3;15106;99.9801;1.63747;2.04539;0.589789;1.13541
0;Cassio_x1;2;15107;99.9868;1.52161;1.97355;0.903894;0.903894
0;Cassio_x7;1;0;0;0.88555;0.88555;0;0
0;Cassio_x3;1;0;0;0.910965;0.910965;0;0
0;Cassio_x24;1;0;0;2.6497;2.6497;0;0
0;Cassio_x35;2;9061;99.9779;2.79406;3.18985;0.791575;0.791575
0;Cassio_x4;1;0;0;0.890528;0.890528;0;0
0;Cassio_x54;1;0;0;3.59589;3.59589;0;0
0;Cassio_x52;1;0;0;4.25762;4.25762;0;0
0;Cassio_x5;1;0;0;0.843134;0.843134;0;0
0;Cassio_x57;1;0;0;2.92676;2.92676;0;0
0;Cassio_x13;1;0;0;0.89693;0.89693;0;0
0;Cassio_x2;2;3024;99.9339;1.38299;1.93826;1.11054;1.11054
0;Cassio_x27;1;0;0;2.2462;2.2462;0;0
0;Cassio_x30;1;0;0;1.61111;1.61111;0;0
0;Cassio_x10;1;0;0;0.809239;0.809239;0;0
0;Cassio_x47;1;0;0;2.83141;2.83141;0;0
0;Cassio_x6;1;0;0;0.848535;0.848535;0;0
0;Cassio_x8;1;0;0;0.835686;0.835686;0;0
0;Cassio_x0;2;15107;99.9868;1.69554;1.97968;0.568266;0.568266
0;Cassio_x38;1;0;0;3.00086;3.00086;0;0
0;Cassio_x14;1;0;0;0.671095;0.671095;0;0
0;Cassio_x37;2;12083;99.9835;3.13936;3.29693;0.315137;0.315137
0;Cassio_x15;1;0;0;0.717248;0.717248;0;0
0;Cassio_x17;1;0;0;0.889372;0.889372;0;0
0;Cassio_x18;1;0;0;1.02413;1.02413;0;0
0;Cassio_x28;3;6040;99.9504;2.27244;2.35029;0.116776;0.206413
0;Cassio_x31;1;0;0;1.64672;1.64672;0;0
0;Cassio_x40;1;0;0;2.76247;2.76247;0;0
0;Cassio_x19;2;12084;99.9835;1.84695;2.33494;0.975973;0.975973
0;Cassio_x32;3;6042;99.9504;2.80886;3.34847;0.651037;0.985292
0;Cassio_x21;2;3020;99.9338;2.12641;2.20529;0.157756;0.157756
0;Cassio_x36;1;0;0;3.26607;3.26607;0;0
