instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;117;15043;99.2282;1.76402;2.06582;0.119102;0.48671
0;Cassio_x8;117;15043;99.2282;1.6892;1.94941;0.122818;0.329034
0;Cassio_x3;1;0;0;1.39529;1.39529;0;0
0;Cassio_x7;117;15043;99.2282;1.65445;1.88947;0.107044;0.355174
0;Cassio_x6;116;15044;99.2348;1.61057;1.90691;0.119149;0.357258
0;Cassio_x12;122;15039;99.1953;1.12728;1.64782;0.0448137;0.412451
0;Cassio_x4;34;12120;99.7203;1.55769;1.77258;0.126138;0.307791
0;Cassio_x5;90;15070;99.4063;1.55892;1.82451;0.105066;0.360909
0;Cassio_x13;122;15039;99.1953;1.18237;1.34357;0.0503124;0.174701
0;Cassio_x22;92;12062;99.243;2.27028;2.58793;0.132665;0.688849
0;Cassio_x11;119;15041;99.215;1.78476;2.12864;0.119604;0.45946
0;Cassio_x16;124;15037;99.1821;1.33338;1.55454;0.0784724;0.293432
0;Cassio_x14;123;15038;99.1887;1.23422;1.58926;0.0577065;0.453399
0;Cassio_x17;124;15037;99.1821;1.38925;1.61964;0.096298;0.273517
0;Cassio_x21;122;15039;99.1953;2.00296;2.44386;0.150691;0.623399
0;Cassio_x15;124;15037;99.1821;1.28527;1.50418;0.0681936;0.310869
0;Cassio_x19;124;15037;99.1821;1.51268;1.75523;0.106814;0.378845
0;Cassio_x23;35;15125;99.7691;2.49486;2.67061;0.12416;0.520505
0;Cassio_x18;124;15037;99.1821;1.44979;1.64823;0.0968417;0.355533
0;Cassio_x20;124;15037;99.1821;1.67597;2.10659;0.131192;0.459162
0;Cassio_x0;124;15037;99.1821;0.638645;1.02638;0.0799056;0.37355
0;Cassio_x9;116;15044;99.2348;1.72239;2.028;0.112077;0.449763
0;Cassio_x1;123;15038;99.1887;1.03583;1.72409;0.0921619;0.780713
0;Cassio_x2;123;15038;99.1887;1.37571;1.79196;0.108316;0.462714
