instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x12;132;15028;99.1293;1.18857;2.17775;0.177925;0.918761
0;Cassio_x10;134;15026;99.1161;0.721329;2.50826;0.177779;1.70614
0;Cassio_x8;133;15027;99.1227;0.647052;1.57335;0.119741;0.863645
0;Cassio_x6;133;15027;99.1227;0.576809;1.23922;0.104991;0.53275
0;Cassio_x13;105;15012;99.3054;1.44599;1.93545;0.178224;0.657231
0;Cassio_x5;133;15027;99.1227;0.536056;1.1327;0.100083;0.507063
0;Cassio_x4;133;15027;99.1227;0.488493;1.10783;0.0974154;0.541453
0;Cassio_x7;133;15027;99.1227;0.606785;1.33898;0.126808;0.713542
0;Cassio_x3;133;15027;99.1227;0.459488;0.991008;0.0730928;0.468341
0;Cassio_x2;131;15029;99.1359;0.429695;1.01374;0.0621529;0.555337
0;Cassio_x9;134;15026;99.1161;0.678835;2.01326;0.15965;1.24459
0;Cassio_x1;131;15029;99.1359;0.377732;0.997339;0.068328;0.654095
0;Cassio_x0;132;15028;99.1293;0.31301;0.913454;0.0432118;0.591557
0;Cassio_x27;130;15030;99.1425;2.44254;2.86145;0.139642;0.52382
0;Cassio_x14;135;15026;99.1096;1.22228;1.75534;0.0733817;0.569496
0;Cassio_x17;13;12125;99.8929;2.05244;3.03584;0.311218;1.09966
0;Cassio_x21;125;15035;99.1755;2.26168;2.56264;0.139944;0.608761
0;Cassio_x15;134;15027;99.1162;1.60788;1.88447;0.0780373;0.3808
0;Cassio_x19;115;15045;99.2414;2.18171;2.54123;0.135843;0.893719
0;Cassio_x20;125;15035;99.1755;2.21642;2.49395;0.130279;0.831785
0;Cassio_x11;134;15026;99.1161;0.90064;1.9496;0.171578;0.889411
0;Cassio_x16;132;15029;99.1293;1.93908;2.14268;0.10476;0.721321
0;Cassio_x22;128;15032;99.1557;2.30461;2.78229;0.14333;0.557326
0;Cassio_x24;129;15031;99.1491;2.37916;2.74561;0.149442;0.52432
0;Cassio_x18;69;9049;99.2433;2.10243;2.33591;0.115987;0.567068
0;Cassio_x23;129;15031;99.1491;2.33654;2.64822;0.13633;0.484241
0;Cassio_x25;130;15030;99.1425;2.38813;2.78205;0.151492;0.603772
0;Cassio_x26;129;15031;99.1491;2.41711;2.79262;0.154804;0.604613
