instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;1;0;0;3.11635;3.11635;0;0
0;Cassio_x19;1;0;0;2.21763;2.21763;0;0
0;Cassio_x15;4;3020;99.8677;2.07552;2.29516;0.128671;0.212927
0;Cassio_x16;11;12075;99.909;2.06033;2.22251;0.118139;0.261697
0;Cassio_x17;12;12073;99.9007;2.019;2.2786;0.1041;0.359046
0;Cassio_x40;1;0;0;2.0748;2.0748;0;0
0;Cassio_x43;1;0;0;2.14135;2.14135;0;0
0;Cassio_x18;9;15084;99.9404;2.00417;2.12876;0.132043;0.318517
0;Cassio_x24;1;0;0;1.49951;1.49951;0;0
0;Cassio_x37;2;15093;99.9868;2.30556;2.77576;0.940407;0.940407
0;Cassio_x1;4;15090;99.9735;1.42821;1.553;0.197513;0.349028
0;Cassio_x26;2;9050;99.9779;1.80295;2.30917;1.01245;1.01245
0;Cassio_x25;2;12071;99.9834;1.83191;2.0334;0.402975;0.402975
0;Cassio_x31;1;0;0;1.21192;1.21192;0;0
0;Cassio_x49;2;15061;99.9867;2.69446;3.1407;0.892494;0.892494
0;Cassio_x28;1;0;0;1.32205;1.32205;0;0
0;Cassio_x48;2;9043;99.9779;2.91153;3.07872;0.33438;0.33438
0;Cassio_x2;1;0;0;1.39617;1.39617;0;0
0;Cassio_x30;1;0;0;1.17738;1.17738;0;0
0;Cassio_x29;2;12071;99.9834;1.85799;2.26215;0.808309;0.808309
0;Cassio_x44;1;0;0;2.19765;2.19765;0;0
0;Cassio_x32;2;3009;99.9336;1.8038;2.38335;1.15909;1.15909
0;Cassio_x33;10;9044;99.8896;2.25053;2.62582;0.240669;0.825307
0;Cassio_x27;1;0;0;1.22555;1.22555;0;0
0;Cassio_x34;14;15080;99.9072;2.29555;2.6117;0.209858;0.778751
0;Cassio_x0;3;12072;99.9752;1.10515;1.38112;0.413954;0.627403
0;Cassio_x35;12;15083;99.9205;2.37411;2.6197;0.23252;1.24001
0;Cassio_x36;7;15088;99.9536;2.52058;3.22115;0.450919;1.15067
