instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;1;0;0;1.96916;1.96916;0;0
0;Cassio_x17;1;0;0;2.04002;2.04002;0;0
0;Cassio_x6;1;0;0;1.81311;1.81311;0;0
0;Cassio_x54;1;0;0;3.76039;3.76039;0;0
0;Cassio_x15;1;0;0;1.54505;1.54505;0;0
0;Cassio_x39;2;6051;99.967;2.43369;3.09273;1.31808;1.31808
0;Cassio_x36;1;0;0;1.88412;1.88412;0;0
0;Cassio_x24;1;0;0;1.95303;1.95303;0;0
0;Cassio_x35;1;0;0;1.55281;1.55281;0;0
0;Cassio_x20;1;0;0;1.57342;1.57342;0;0
0;Cassio_x51;1;0;0;3.1637;3.1637;0;0
0;Cassio_x32;1;0;0;1.74024;1.74024;0;0
0;Cassio_x44;2;12094;99.9835;2.55839;2.92697;0.737158;0.737158
0;Cassio_x34;1;0;0;1.75572;1.75572;0;0
0;Cassio_x0;1;0;0;0.411949;0.411949;0;0
0;Cassio_x33;1;0;0;1.71446;1.71446;0;0
0;Cassio_x37;1;0;0;1.7681;1.7681;0;0
0;Cassio_x38;2;6051;99.967;2.54087;3.10753;1.13332;1.13332
0;Cassio_x14;1;0;0;1.6908;1.6908;0;0
0;Cassio_x29;1;0;0;2.02892;2.02892;0;0
0;Cassio_x45;2;12093;99.9835;2.89797;3.19991;0.603879;0.603879
0;Cassio_x30;2;6052;99.967;2.36218;2.91559;1.10683;1.10683
0;Cassio_x2;1;0;0;1.21026;1.21026;0;0
0;Cassio_x55;1;0;0;3.10221;3.10221;0;0
0;Cassio_x25;1;0;0;1.70691;1.70691;0;0
0;Cassio_x12;1;0;0;1.773;1.773;0;0
0;Cassio_x41;1;0;0;1.79471;1.79471;0;0
0;Cassio_x31;2;12093;99.9835;2.45962;2.91887;0.918498;0.918498
0;Cassio_x28;1;0;0;2.37499;2.37499;0;0
0;Cassio_x42;1;0;0;1.80798;1.80798;0;0
0;Cassio_x1;1;0;0;0.868296;0.868296;0;0
0;Cassio_x43;1;0;0;1.8932;1.8932;0;0
0;Cassio_x40;1;0;0;1.76227;1.76227;0;0
0;Cassio_x26;1;0;0;2.03455;2.03455;0;0
0;Cassio_x50;2;6037;99.9669;3.62582;4.03084;0.810054;0.810054
0;Cassio_x53;2;9051;99.9779;3.68618;4.17429;0.976217;0.976217
