instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;24;15095;99.8413;2.12006;2.34489;0.083356;0.288367
0;Cassio_x36;9;9068;99.9008;2.91994;3.09309;0.115704;0.247125
0;Cassio_x32;3;15114;99.9802;3.00219;3.31717;0.472476;0.625474
0;Cassio_x20;25;15094;99.8346;1.81312;2.51821;0.161619;0.831715
0;Cassio_x7;20;15096;99.8677;0.892575;1.17244;0.172348;0.631291
0;Cassio_x4;25;15094;99.8346;0.238063;1.07372;0.234316;1.02311
0;Cassio_x5;25;15094;99.8346;0.353858;1.04873;0.226661;0.859725
0;Cassio_x13;1;0;0;1.50821;1.50821;0;0
0;Cassio_x22;23;15096;99.8479;2.50519;2.65537;0.118841;0.381365
0;Cassio_x2;24;15095;99.8413;0.139518;0.450444;0.0988749;0.417709
0;Cassio_x1;24;15095;99.8413;0.111666;0.594359;0.136155;0.605201
0;Cassio_x6;24;15095;99.8413;0.655248;1.41819;0.228483;0.822114
0;Cassio_x8;12;9065;99.8678;1.10293;1.40856;0.150331;0.401843
0;Cassio_x0;26;15093;99.828;0.0877113;0.62884;0.138512;0.675271
0;Cassio_x30;1;0;0;2.92716;2.92716;0;0
0;Cassio_x27;1;0;0;2.71698;2.71698;0;0
0;Cassio_x37;16;15102;99.8942;3.06835;3.61966;0.166182;0.732298
0;Cassio_x38;21;15097;99.8611;3.11114;3.61573;0.231475;0.703849
0;Cassio_x14;2;9061;99.9779;1.5127;1.5517;0.077987;0.077987
0;Cassio_x39;24;15094;99.8412;3.09954;3.69377;0.271247;0.992597
0;Cassio_x3;24;15095;99.8413;0.150928;0.51977;0.0859074;0.432309
0;Cassio_x23;2;1;33.3333;2.52981;2.55492;0.050233;0.050233
0;Cassio_x35;1;0;0;2.9234;2.9234;0;0
0;Cassio_x24;2;6040;99.9669;2.64871;2.76;0.222576;0.222576
0;Cassio_x31;1;0;0;2.94759;2.94759;0;0
0;Cassio_x28;2;3023;99.9339;2.88827;2.95241;0.12828;0.12828
0;Cassio_x33;1;0;0;2.88158;2.88158;0;0
0;Cassio_x29;1;0;0;3.09881;3.09881;0;0
0;Cassio_x17;2;0;0;1.27489;1.31492;0.080063;0.080063
0;Cassio_x10;1;0;0;1.68184;1.68184;0;0
