instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;3593;14380;80.0089;1.17072;2.3737;0.212415;1.42176
0;Cassio_x26;3584;14390;80.0601;1.15424;2.28324;0.205152;1.36765
0;Cassio_x34;3581;14392;80.0757;1.18412;8.77825;0.221962;7.26264
0;Cassio_x0;3506;14468;80.494;0.842771;5.51451;0.0807763;4.91775
0;Cassio_x6;3528;14446;80.3716;1.00241;5.40769;0.144087;4.66832
0;Cassio_x30;3584;14389;80.059;1.15456;2.58368;0.207215;1.56943
0;Cassio_x2;3510;14464;80.4718;0.973732;5.00484;0.120579;4.35249
0;Cassio_x8;3533;14441;80.3438;1.02114;4.71579;0.144172;3.76474
0;Cassio_x36;3597;14376;79.9866;1.19429;8.46833;0.234591;6.90078
0;Cassio_x4;3514;14460;80.4495;0.981944;4.61698;0.1381;4.07127
0;Cassio_x28;3588;14385;80.0367;1.15058;5.64905;0.212264;4.8765
0;Cassio_x12;3537;14437;80.3216;1.06191;4.12206;0.158214;3.47458
0;Cassio_x10;3531;14443;80.355;1.04202;4.40311;0.150933;3.51901
0;Cassio_x14;3543;14430;80.2871;1.08923;3.83296;0.164803;2.80547
0;Cassio_x22;3566;14407;80.1591;1.15413;2.45039;0.191069;1.59492
0;Cassio_x16;3559;14414;80.1981;1.11162;3.31419;0.168593;2.42634
0;Cassio_x24;3573;14400;80.1202;1.15705;2.28272;0.201057;1.35293
0;Cassio_x18;3567;14406;80.1536;1.13254;3.03982;0.173882;1.99961
0;Cassio_x20;3563;14410;80.1758;1.14381;2.73556;0.184479;1.87624
1;Cassio_x37;3606;14367;79.9366;1.18355;8.28174;0.224263;6.68752
1;Cassio_x33;3581;14392;80.0757;1.16868;5.00464;0.211359;4.20383
1;Cassio_x29;3588;14385;80.0367;1.15344;5.53931;0.206388;4.47501
1;Cassio_x27;3589;14384;80.0312;1.1569;5.64722;0.198585;4.69341
1;Cassio_x31;3585;14388;80.0534;1.15731;4.93763;0.20096;3.93042
1;Cassio_x25;3578;14395;80.0924;1.16077;5.92547;0.20217;5.01019
1;Cassio_x1;3501;14473;80.5219;0.857829;5.10049;0.125059;3.87209
1;Cassio_x9;3533;14441;80.3438;1.0165;4.48583;0.150142;3.80688
1;Cassio_x3;3514;14460;80.4495;0.891359;4.74532;0.119368;3.54077
1;Cassio_x7;3532;14442;80.3494;0.988687;4.95161;0.144512;4.12623
1;Cassio_x35;3596;14377;79.9922;1.18522;8.55172;0.222462;6.90197
1;Cassio_x11;3534;14440;80.3383;1.04194;8.04968;0.160379;7.27039
1;Cassio_x17;3563;14410;80.1758;1.12176;7.16169;0.188754;6.06742
1;Cassio_x21;3565;14408;80.1647;1.15408;6.57352;0.194453;5.6395
1;Cassio_x5;3515;14459;80.444;0.95988;4.40807;0.138117;3.12753
1;Cassio_x13;3543;14431;80.2882;1.06968;7.87808;0.173028;7.07061
1;Cassio_x15;3549;14424;80.2537;1.09504;7.43765;0.180792;6.61365
1;Cassio_x19;3560;14413;80.1925;1.1411;6.85249;0.189559;5.77781
1;Cassio_x23;3570;14403;80.1369;1.15867;6.22931;0.197357;5.33409
