instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;4136;13499;76.5466;74.0174;153.753;0.800995;106.6
0;Cassio_x42;4158;13660;76.664;74.3735;153.865;0.776519;106.738
0;Cassio_x40;4170;13653;76.6033;74.5259;153.879;0.737377;105.289
0;Cassio_x36;4188;13637;76.5049;74.504;153.938;0.708183;105.057
0;Cassio_x44;4195;13575;76.3928;74.1464;153.877;0.795288;105.697
0;Cassio_x38;4188;13636;76.5036;74.5184;153.92;0.718385;105.309
0;Cassio_x32;4156;13669;76.6844;74.5412;153.992;0.717292;93.183
0;Cassio_x26;4179;13646;76.5554;74.3104;153.897;0.727765;106.611
0;Cassio_x34;4164;13661;76.6396;74.379;153.892;0.706741;106.573
0;Cassio_x0;4160;13666;76.6633;73.7712;152.732;0.532569;105.975
0;Cassio_x6;4160;13665;76.662;74.0058;153.329;0.627886;93.7993
0;Cassio_x48;4076;13383;76.6539;74.5953;153.566;0.774609;93.5792
0;Cassio_x30;4158;13667;76.6732;74.3025;153.951;0.755735;107.27
0;Cassio_x2;4140;13685;76.7742;73.4342;152.662;0.554797;106.037
0;Cassio_x50;4098;13295;76.4388;74.1962;153.846;0.756009;93.7797
0;Cassio_x8;4167;13658;76.6227;74.1242;153.513;0.631759;93.8042
0;Cassio_x4;4162;13663;76.6508;73.6509;153.193;0.611785;106.237
0;Cassio_x28;4150;13675;76.7181;74.1262;153.812;0.759389;105.395
0;Cassio_x12;4136;13689;76.7966;74.5059;153.57;0.640266;93.4734
0;Cassio_x10;4144;13681;76.7518;74.4643;153.466;0.632991;93.673
0;Cassio_x14;4134;13691;76.8079;74.4223;153.838;0.64754;93.2766
0;Cassio_x22;4187;13638;76.5105;74.4922;153.883;0.668154;106.523
0;Cassio_x16;4129;13696;76.8359;74.1353;153.81;0.642202;93.2415
0;Cassio_x24;4197;13628;76.4544;74.5191;153.874;0.673415;106.585
0;Cassio_x18;4200;13625;76.4376;74.25;153.926;0.644168;93.2869
0;Cassio_x20;4166;13658;76.627;74.5476;153.871;0.653222;93.2425
1;Cassio_x47;4100;13444;76.6302;74.1049;153.729;0.796638;105.93
1;Cassio_x49;4054;13324;76.6717;74.4609;153.922;0.752946;106.487
1;Cassio_x43;4214;13586;76.3258;74.3213;153.926;0.787666;105.72
1;Cassio_x41;4184;13640;76.526;74.3742;153.822;0.742415;104.468
1;Cassio_x37;4174;13651;76.5835;74.6911;153.858;0.718773;105.678
1;Cassio_x33;4158;13667;76.6732;74.1092;153.921;0.705312;105.331
1;Cassio_x45;4147;13571;76.5944;74.1371;153.895;0.813501;106.523
1;Cassio_x29;4180;13645;76.5498;74.7043;154.42;0.781791;106.407
1;Cassio_x27;4196;13629;76.46;74.1119;153.942;0.753551;106.687
1;Cassio_x51;4098;13288;76.4293;74.4009;154.029;0.722118;93.2478
1;Cassio_x35;4149;13676;76.7237;74.0596;153.839;0.717644;106.48
1;Cassio_x3;4202;13623;76.4264;73.7359;152.759;0.55267;106.481
1;Cassio_x7;4186;13639;76.5161;74.132;153.686;0.634895;94.0605
1;Cassio_x1;4168;13658;76.6184;73.4353;152.778;0.545168;106.322
1;Cassio_x9;4157;13668;76.6788;74.479;153.649;0.63096;106.772
1;Cassio_x11;4195;13630;76.4656;74.2786;153.672;0.630514;93.2126
1;Cassio_x17;4200;13625;76.4376;74.343;153.766;0.649359;93.052
1;Cassio_x21;4189;13636;76.4993;74.4095;155.568;0.667618;106.247
1;Cassio_x5;4183;13642;76.533;73.7408;153.22;0.632262;93.4583
1;Cassio_x13;4180;13645;76.5498;74.3898;153.655;0.637829;93.4065
1;Cassio_x15;4171;13654;76.6003;74.466;153.745;0.6454;93.3865
1;Cassio_x19;4159;13666;76.6676;74.3389;155.84;0.662587;93.2094
1;Cassio_x39;4187;13637;76.5092;74.4495;153.925;0.726719;104.987
1;Cassio_x23;4192;13633;76.4825;74.3156;155.241;0.676379;106.535
1;Cassio_x31;4143;13682;76.7574;74.2504;154.101;0.727755;105.311
1;Cassio_x25;4158;13667;76.6732;74.349;154.921;0.71115;106.222
