instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;3595;14392;80.0133;1.50669;5.67774;0.23544;4.33428
0;Cassio_x32;3588;14399;80.0523;1.46586;4.75104;0.228645;3.52388
0;Cassio_x26;3590;14397;80.0411;1.43795;5.3253;0.211991;3.85259
0;Cassio_x34;3592;14395;80.03;1.48812;4.12857;0.230663;2.68597
0;Cassio_x0;3534;14454;80.3536;1.03914;3.95892;0.0759828;2.89412
0;Cassio_x6;3555;14433;80.2368;1.21412;2.84317;0.136787;1.68904
0;Cassio_x30;3591;14396;80.0356;1.45196;5.27027;0.22494;3.73557
0;Cassio_x2;3541;14447;80.3147;1.17351;3.47477;0.115012;2.18109
0;Cassio_x8;3550;14438;80.2646;1.2392;5.08908;0.141955;4.01705
0;Cassio_x4;3545;14443;80.2924;1.18707;3.13829;0.13883;1.93312
0;Cassio_x28;3593;14394;80.0245;1.43539;5.0215;0.215935;3.56813
0;Cassio_x12;3562;14426;80.1979;1.29867;4.38548;0.15307;3.31278
0;Cassio_x10;3557;14431;80.2257;1.27157;4.91083;0.14732;3.86288
0;Cassio_x14;3563;14424;80.1912;1.32774;5.86617;0.160182;4.45631
0;Cassio_x22;3587;14400;80.0578;1.42366;5.62169;0.193896;4.13547
0;Cassio_x16;3567;14420;80.169;1.35485;5.50925;0.168799;4.11943
0;Cassio_x24;3585;14402;80.0689;1.43415;5.2884;0.201833;3.76173
0;Cassio_x18;3570;14417;80.1523;1.38133;5.19234;0.177208;3.73591
0;Cassio_x20;3576;14411;80.119;1.40959;6.25036;0.184372;4.65255
1;Cassio_x37;3601;14386;79.98;1.50094;8.81209;0.240239;7.75652
1;Cassio_x33;3594;14393;80.0189;1.47148;6.01979;0.223806;4.63284
1;Cassio_x29;3585;14402;80.0689;1.44363;4.78979;0.217305;3.37463
1;Cassio_x27;3587;14400;80.0578;1.45011;5.12346;0.211102;3.82034
1;Cassio_x31;3591;14396;80.0356;1.45893;5.93004;0.224579;4.80633
1;Cassio_x25;3584;14403;80.0745;1.44843;5.12178;0.204562;3.76151
1;Cassio_x1;3534;14454;80.3536;1.06599;6.26067;0.13153;5.5416
1;Cassio_x9;3550;14438;80.2646;1.23463;4.9949;0.149324;3.95523
1;Cassio_x3;3546;14442;80.2869;1.09839;5.80343;0.119598;4.96279
1;Cassio_x7;3555;14433;80.2368;1.20608;5.24818;0.142155;4.31308
1;Cassio_x35;3599;14388;79.9911;1.4886;5.71965;0.229124;4.34202
1;Cassio_x11;3563;14425;80.1924;1.26814;4.70426;0.157964;3.63704
1;Cassio_x17;3569;14418;80.1579;1.37148;5.28636;0.187057;3.81698
1;Cassio_x21;3580;14407;80.0967;1.42501;5.98953;0.194598;4.61894
1;Cassio_x5;3549;14439;80.2702;1.17276;5.53625;0.131433;4.60488
1;Cassio_x13;3561;14426;80.2024;1.30067;5.35234;0.170714;4.18488
1;Cassio_x15;3566;14421;80.1746;1.33697;5.60397;0.175866;4.05587
1;Cassio_x19;3574;14413;80.1301;1.40523;4.97683;0.193465;3.51376
1;Cassio_x23;3587;14400;80.0578;1.43898;5.47745;0.199578;4.17562
