instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x24;1760;15842;90.0011;139.943;159.854;1.58761;135.592
0;Cassio_x16;1796;15805;89.796;140.94;159.689;1.59933;137.45
0;Cassio_x22;1839;15763;89.5523;139.974;160.204;1.5902;135.325
0;Cassio_x48;1460;14165;90.656;137.721;158.734;1.71719;137.299
0;Cassio_x2;1620;15983;90.797;137.744;157.191;1.54258;135.748
0;Cassio_x30;1765;15836;89.9722;140.015;158.986;1.60115;136.749
0;Cassio_x10;1804;15798;89.7512;140.069;158.705;1.56913;136.543
0;Cassio_x44;1435;13174;90.1773;138.501;159.813;1.74567;136.101
0;Cassio_x56;1578;14933;90.4427;139.028;157.831;1.62429;123.678
0;Cassio_x12;1807;15795;89.7341;140.612;158.638;1.57589;136.36
0;Cassio_x4;1692;15910;90.3875;137.977;158.166;1.55272;136.075
0;Cassio_x50;1534;14688;90.5437;138.62;158.117;1.62775;136.5
0;Cassio_x58;1584;14869;90.3726;139.325;158.556;1.63389;136.877
0;Cassio_x6;1720;15882;90.2284;139.568;158.543;1.59331;137.881
0;Cassio_x8;1728;15874;90.1829;140.082;160.179;1.60166;136.451
0;Cassio_x0;1627;15973;90.7557;138.665;157.413;1.55385;136.057
0;Cassio_x34;1760;15841;90.0006;139.678;158.829;1.57453;137.11
0;Cassio_x18;1808;15794;89.7284;140.94;160.865;1.59292;131.317
0;Cassio_x20;1853;15748;89.4722;140.658;160.545;1.59809;134.74
0;Cassio_x32;1731;15871;90.1659;139.203;159.15;1.59746;136.761
0;Cassio_x14;1766;15835;89.9665;140.286;158.78;1.60031;137.504
0;Cassio_x38;1698;15820;90.3071;138.482;161.199;1.63077;136.805
0;Cassio_x36;1731;15863;90.1614;138.95;159.008;1.59906;136.218
0;Cassio_x26;1750;15852;90.0579;139.278;159.506;1.61994;135.796
0;Cassio_x40;1653;15395;90.3038;138.464;157.971;1.60706;136.691
0;Cassio_x52;1530;14928;90.7036;139.442;158.313;1.60966;138.464
0;Cassio_x54;1604;14934;90.3011;138.766;159.518;1.59492;137.985
0;Cassio_x46;1411;13423;90.4881;138.475;158.262;1.72942;137.329
0;Cassio_x28;1751;15851;90.0523;139.7;158.467;1.59157;137.754
0;Cassio_x42;1498;14385;90.5685;138.664;157.597;1.71095;136.158
1;Cassio_x45;1337;13096;90.7365;137.907;158.176;1.76818;136.163
1;Cassio_x15;1825;15777;89.6319;139.869;159.867;1.57648;136.158
1;Cassio_x5;1689;15913;90.4045;139.469;158.217;1.57948;135.881
1;Cassio_x55;1623;14878;90.1642;138.956;157.832;1.5755;136.634
1;Cassio_x49;1539;14391;90.339;138.369;157.955;1.63491;123.076
1;Cassio_x1;1707;15896;90.3028;138.461;156.887;1.50922;137.818
1;Cassio_x7;1769;15833;89.95;140.236;158.289;1.56031;135.742
1;Cassio_x51;1479;14865;90.9508;138.656;158.162;1.6509;136.821
1;Cassio_x35;1707;15891;90.3;139.496;157.797;1.597;136.872
1;Cassio_x13;1822;15780;89.6489;140.028;159.221;1.57449;136.634
1;Cassio_x57;1566;14850;90.4605;138.781;158.091;1.63006;136.356
1;Cassio_x53;1587;14955;90.4062;138.855;158.684;1.59673;137.092
1;Cassio_x47;1420;13731;90.6277;137.959;158.344;1.66663;138.64
1;Cassio_x17;1828;15774;89.6148;140.183;159.459;1.61066;136.689
1;Cassio_x39;1709;15645;90.1521;139.717;159.196;1.60395;138.122
1;Cassio_x3;1662;15940;90.5579;138.786;157.45;1.51281;138.774
1;Cassio_x23;1826;15776;89.6262;140.184;158.968;1.57094;136.949
1;Cassio_x19;1790;15812;89.8307;139.854;158.996;1.60741;136.698
1;Cassio_x59;1544;14795;90.5502;138.714;158.435;1.65635;135.791
1;Cassio_x21;1780;15821;89.8869;139.972;158.462;1.60864;137.465
1;Cassio_x25;1854;15746;89.4659;140.393;157.632;1.55818;136.908
1;Cassio_x31;1761;15837;89.9932;139.915;158.433;1.59548;136.208
1;Cassio_x27;1792;15810;89.8193;139.993;157.87;1.55997;135.778
1;Cassio_x9;1765;15837;89.9727;140.356;159.909;1.60196;136.654
1;Cassio_x29;1763;15839;89.9841;138.689;157.791;1.56139;135.761
1;Cassio_x33;1734;15866;90.1477;139.539;158.987;1.61522;135.65
1;Cassio_x37;1697;15871;90.3404;139.462;158.589;1.60808;138.809
1;Cassio_x43;1451;13627;90.3767;138.724;158.178;1.66947;135.735
1;Cassio_x11;1746;15853;90.079;140.379;159.56;1.60276;134.305
1;Cassio_x41;1616;14940;90.2392;139.38;157.655;1.65163;138.086
