instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;3346;14653;81.4101;2.28899;6.59068;0.248563;4.43141
0;Cassio_x26;3335;14664;81.4712;2.19809;7.47774;0.211276;4.82652
0;Cassio_x0;3264;14736;81.8667;1.69209;4.70384;0.083351;2.72189
0;Cassio_x6;3283;14717;81.7611;1.88686;7.49629;0.145663;6.02227
0;Cassio_x30;3343;14656;81.4267;2.25709;6.88674;0.237258;4.66487
0;Cassio_x2;3265;14735;81.8611;1.82796;4.36815;0.123822;2.11318
0;Cassio_x8;3292;14707;81.7101;1.92186;8.09852;0.153671;6.63898
0;Cassio_x4;3270;14730;81.8333;1.8589;7.80595;0.145728;6.33197
0;Cassio_x28;3340;14659;81.4434;2.22774;7.17246;0.224233;4.5191
0;Cassio_x12;3299;14700;81.6712;1.9837;7.53437;0.157002;6.09189
0;Cassio_x10;3302;14697;81.6545;1.95014;7.83295;0.155361;6.16655
0;Cassio_x14;3306;14693;81.6323;2.0167;7.22297;0.164533;5.59926
0;Cassio_x22;3320;14679;81.5545;2.14158;8.12085;0.198461;5.55526
0;Cassio_x16;3314;14685;81.5879;2.04394;6.94254;0.174724;5.3074
0;Cassio_x24;3322;14677;81.5434;2.17158;7.82182;0.206399;5.2366
0;Cassio_x18;3316;14683;81.5768;2.07859;6.63057;0.18194;4.9976
0;Cassio_x20;3316;14683;81.5768;2.11052;6.40373;0.187142;4.75802
1;Cassio_x33;3348;14657;81.4052;2.3053;5.87695;0.238533;4.09498
1;Cassio_x29;3351;14654;81.3885;2.25283;6.47128;0.230441;4.89548
1;Cassio_x27;3346;14659;81.4163;2.22852;6.02465;0.21804;4.18571
1;Cassio_x3;3270;14735;81.8384;1.75929;4.19131;0.11952;2.09785
1;Cassio_x7;3295;14710;81.6995;1.87331;7.77375;0.141305;6.19523
1;Cassio_x1;3273;14732;81.8217;1.70748;4.57625;0.124533;2.50623
1;Cassio_x9;3302;14703;81.6606;1.91058;7.50741;0.148413;5.89013
1;Cassio_x11;3308;14697;81.6273;1.94597;7.2699;0.156337;5.81843
1;Cassio_x17;3323;14682;81.544;2.06339;6.4228;0.188038;4.86763
1;Cassio_x21;3325;14680;81.5329;2.14168;6.25465;0.199201;4.37654
1;Cassio_x5;3280;14725;81.7828;1.84135;8.00427;0.134762;6.35955
1;Cassio_x13;3307;14698;81.6329;1.98274;6.99614;0.169427;5.52816
1;Cassio_x15;3318;14687;81.5718;2.02171;6.7191;0.180442;5.27975
1;Cassio_x19;3323;14682;81.544;2.10681;6.42031;0.191701;4.86827
1;Cassio_x23;3324;14681;81.5385;2.17626;6.04069;0.207864;4.23854
1;Cassio_x31;3354;14651;81.3718;2.27696;6.17404;0.231533;4.48855
1;Cassio_x25;3337;14668;81.4663;2.2044;6.18763;0.212077;4.3754
