instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;17999;0;0;1.17707;6.33735;0.176444;5.26876
0;Cassio_x0;18000;0;0;0.485436;7.67205;0.0296606;7.18568
0;Cassio_x6;18000;0;0;0.880315;9.42644;0.140967;8.60021
0;Cassio_x2;18000;0;0;0.699633;7.28676;0.0968717;6.62471
0;Cassio_x8;18000;0;0;0.916034;9.04496;0.138012;8.20543
0;Cassio_x4;18000;0;0;0.796339;9.83629;0.113482;8.87477
0;Cassio_x12;17999;0;0;0.964253;8.42958;0.144223;7.63714
0;Cassio_x10;18000;0;0;0.946491;8.74249;0.142749;7.89869
0;Cassio_x14;17999;0;0;1.00376;8.11445;0.149769;7.33463
0;Cassio_x22;17999;0;0;1.12257;6.90994;0.168803;5.652
0;Cassio_x16;17999;0;0;1.03497;7.80456;0.157147;6.89417
0;Cassio_x24;17999;0;0;1.14962;6.60089;0.174451;5.64837
0;Cassio_x18;17999;0;0;1.04978;7.50173;0.158278;6.6744
0;Cassio_x20;17999;0;0;1.09605;7.20379;0.161954;6.35679
1;Cassio_x27;18005;0;0;1.21072;8.20034;0.17488;7.30638
1;Cassio_x3;18006;0;0;0.826192;6.93652;0.142123;6.02713
1;Cassio_x7;18005;0;0;0.867329;6.32271;0.1377;5.60484
1;Cassio_x1;18006;0;0;0.559311;7.20848;0.119144;6.70455
1;Cassio_x9;18005;0;0;0.893396;6.00889;0.138548;5.14481
1;Cassio_x11;18005;0;0;0.940173;5.70915;0.148918;4.74701
1;Cassio_x17;18005;0;0;1.05209;6.9802;0.170701;5.97935
1;Cassio_x21;18005;0;0;1.11741;6.37613;0.17609;5.29409
1;Cassio_x5;18005;0;0;0.779391;6.63539;0.105015;5.79508
1;Cassio_x13;18005;0;0;0.975754;5.34983;0.159117;4.36381
1;Cassio_x15;18005;0;0;0.99512;5.00005;0.161541;4.00034
1;Cassio_x19;18005;0;0;1.10035;6.69705;0.172104;5.67235
1;Cassio_x23;18005;0;0;1.14967;6.06928;0.173426;4.95922
1;Cassio_x25;18005;0;0;1.18854;5.74573;0.174301;4.59662
