instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;18000;0;0;1.9191;6.38568;0.139484;4.65969
0;Cassio_x10;18000;0;0;1.83399;7.58014;0.137058;5.7869
0;Cassio_x12;18000;0;0;1.86834;7.29527;0.138229;5.56713
0;Cassio_x4;18000;0;0;1.62688;8.51935;0.10433;7.00398
0;Cassio_x8;18000;0;0;1.79195;7.88953;0.137544;6.11181
0;Cassio_x2;18000;0;0;1.52968;5.30143;0.0972602;3.84162
0;Cassio_x6;18000;0;0;1.74041;8.233;0.144787;6.69889
0;Cassio_x0;18000;0;0;1.32345;5.6935;0.0288803;4.3506
1;Cassio_x15;18008;0;0;1.90259;7.2257;0.154424;5.28027
1;Cassio_x13;18008;0;0;1.87162;7.50808;0.157608;5.6015
1;Cassio_x11;18008;0;0;1.81936;6.45719;0.144568;4.75732
1;Cassio_x9;18008;0;0;1.76118;6.77465;0.132835;5.01995
1;Cassio_x7;18008;0;0;1.72306;7.05538;0.133441;5.31488
1;Cassio_x5;18008;0;0;1.62373;7.31972;0.098313;5.69333
1;Cassio_x3;18008;0;0;1.68289;7.61202;0.132325;6.08007
1;Cassio_x1;18008;0;0;1.41135;7.87874;0.132364;6.45467
