instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;3571;14113;79.8066;2.05064;5.13345;0.180312;3.36885
0;Cassio_x0;3529;14155;80.0441;1.6458;6.71212;0.0783322;4.83731
0;Cassio_x6;3538;14146;79.9932;1.81499;5.76156;0.141481;3.66467
0;Cassio_x2;3537;14147;79.9989;1.76412;6.36421;0.133118;4.53105
0;Cassio_x8;3538;14146;79.9932;1.83724;7.51485;0.147196;5.28664
0;Cassio_x4;3537;14147;79.9989;1.79326;6.05053;0.14853;4.01158
0;Cassio_x28;3572;14112;79.801;2.07667;4.83401;0.188956;2.96583
0;Cassio_x12;3561;14123;79.8632;1.88807;7.10341;0.150493;4.80847
0;Cassio_x10;3551;14133;79.9197;1.86188;7.22433;0.15102;4.92294
0;Cassio_x14;3561;14123;79.8632;1.9118;6.77823;0.15509;4.45343
0;Cassio_x22;3571;14113;79.8066;2.00259;5.49508;0.167631;3.14662
0;Cassio_x16;3559;14125;79.8745;1.93006;6.45568;0.154789;4.15583
0;Cassio_x24;3572;14112;79.801;2.02306;5.15977;0.175066;2.81938
0;Cassio_x18;3559;14125;79.8745;1.95708;6.14192;0.158256;3.82807
0;Cassio_x20;3570;14114;79.8123;1.98141;5.80408;0.16444;3.46573
1;Cassio_x29;3581;14103;79.7501;2.09802;9.22621;0.179455;7.42166
1;Cassio_x27;3574;14110;79.7896;2.07644;5.03505;0.175674;3.17443
1;Cassio_x3;3539;14145;79.9876;1.69857;6.78198;0.123584;5.13569
1;Cassio_x7;3537;14147;79.9989;1.78519;6.20642;0.143602;4.39852
1;Cassio_x1;3530;14154;80.0385;1.66216;7.11064;0.135128;5.50938
1;Cassio_x9;3542;14142;79.9706;1.81713;7.38527;0.153653;4.91187
1;Cassio_x11;3559;14125;79.8745;1.85415;7.07664;0.16591;4.57469
1;Cassio_x17;3559;14125;79.8745;1.9506;6.16492;0.173321;3.66922
1;Cassio_x21;3571;14113;79.8066;2.01477;5.53298;0.176552;2.98854
1;Cassio_x5;3535;14149;80.0102;1.76356;6.47671;0.141101;4.83979
1;Cassio_x13;3561;14123;79.8632;1.88543;6.77431;0.168033;4.24372
1;Cassio_x15;3561;14123;79.8632;1.91793;6.45527;0.173438;3.92635
1;Cassio_x19;3561;14123;79.8632;1.98046;5.85503;0.177107;3.32411
1;Cassio_x23;3572;14112;79.801;2.03297;5.22928;0.172673;2.70096
1;Cassio_x25;3570;14114;79.8123;2.06003;5.3021;0.173901;3.42173
