instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;5208;12671;70.8709;3.87175;75.8086;0.45517;35.61
0;Cassio_x42;5235;12756;70.9021;4.10569;75.469;0.437731;35.4453
0;Cassio_x40;5242;12756;70.8745;4.2162;75.6211;0.408632;34.441
0;Cassio_x36;5235;12764;70.9151;4.16771;75.6197;0.380487;35.3333
0;Cassio_x38;5242;12757;70.8762;4.17141;75.682;0.39465;35.6216
0;Cassio_x32;5237;12762;70.9039;4.17904;75.6028;0.392249;35.3812
0;Cassio_x44;5249;12722;70.7918;4.07032;75.8073;0.466642;35.7208
0;Cassio_x26;5238;12761;70.8984;4.14905;75.3506;0.392683;34.5863
0;Cassio_x34;5237;12762;70.9039;4.19035;75.6408;0.388707;35.2445
0;Cassio_x0;5264;12736;70.7556;3.45913;74.5194;0.18727;34.8856
0;Cassio_x6;5241;12758;70.8817;3.70955;74.8794;0.267861;35.761
0;Cassio_x48;5160;12531;70.8326;3.94997;75.5395;0.421688;35.3612
0;Cassio_x30;5230;12769;70.9428;4.08324;75.4096;0.433014;35.447
0;Cassio_x2;5242;12757;70.8762;3.31271;74.3419;0.186637;34.8708
0;Cassio_x8;5235;12764;70.9151;3.83999;74.9792;0.28889;35.7106
0;Cassio_x4;5241;12758;70.8817;3.47881;74.3878;0.222224;35.1425
0;Cassio_x28;5241;12758;70.8817;4.142;75.6886;0.439557;35.5881
0;Cassio_x12;5235;12764;70.9151;3.98849;75.0591;0.303666;35.785
0;Cassio_x10;5226;12773;70.9651;3.87958;74.9338;0.295669;35.5612
0;Cassio_x14;5245;12754;70.8595;3.9943;75.1108;0.311053;35.7329
0;Cassio_x22;5246;12753;70.8539;4.15038;75.3857;0.352797;35.2949
0;Cassio_x16;5245;12754;70.8595;4.02336;75.2222;0.317307;35.7474
0;Cassio_x24;5234;12765;70.9206;4.07129;75.3607;0.356899;35.682
0;Cassio_x18;5238;12761;70.8984;4.09204;75.3082;0.329166;35.5824
0;Cassio_x20;5234;12765;70.9206;4.10689;75.3225;0.336688;35.6123
1;Cassio_x47;5196;12590;70.786;3.93119;75.6749;0.432544;35.029
1;Cassio_x43;5231;12751;70.9098;4.00892;75.7559;0.446939;27.7449
1;Cassio_x41;5238;12758;70.8935;4.17102;75.6666;0.42147;35.7387
1;Cassio_x37;5253;12746;70.815;4.19722;75.8208;0.387797;35.6451
1;Cassio_x33;5231;12768;70.9373;4.13982;75.5554;0.389202;35.6267
1;Cassio_x45;5223;12703;70.8636;4.01707;75.6343;0.458268;27.2455
1;Cassio_x29;5238;12761;70.8984;4.12276;75.5167;0.43821;35.256
1;Cassio_x27;5226;12773;70.9651;4.17118;75.5658;0.409159;34.4421
1;Cassio_x31;5239;12760;70.8928;4.14999;75.7001;0.409487;35.9479
1;Cassio_x25;5241;12758;70.8817;4.18369;75.5402;0.369446;36.3398
1;Cassio_x49;5130;12457;70.8307;3.79663;75.8233;0.410617;35.1304
1;Cassio_x35;5252;12747;70.8206;4.17273;75.8037;0.386872;35.9918
1;Cassio_x3;5227;12772;70.9595;3.31911;74.3573;0.191392;45.4915
1;Cassio_x7;5238;12761;70.8984;3.81019;74.7083;0.278534;35.4037
1;Cassio_x1;5253;12746;70.815;3.40251;74.3141;0.191841;35.2327
1;Cassio_x9;5236;12763;70.9095;3.89423;74.968;0.292274;35.5441
1;Cassio_x11;5242;12757;70.8762;3.99584;75.1209;0.30155;35.5673
1;Cassio_x17;5232;12767;70.9317;4.01742;75.2026;0.323982;35.5835
1;Cassio_x21;5243;12756;70.8706;4.09204;75.4911;0.341114;35.6426
1;Cassio_x5;5240;12759;70.8873;3.55342;74.6822;0.254904;35.3017
1;Cassio_x13;5247;12752;70.8484;4.03747;75.1454;0.312449;35.7257
1;Cassio_x15;5239;12760;70.8928;3.98629;75.1424;0.31307;35.6941
1;Cassio_x19;5227;12772;70.9595;4.00787;75.2611;0.331369;35.6067
1;Cassio_x39;5239;12760;70.8928;4.18522;75.7932;0.399665;35.5611
1;Cassio_x23;5242;12757;70.8762;4.0864;75.5032;0.350534;35.6429
