instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;5310;12659;70.4491;4.86409;66.4593;0.417009;39.5497
0;Cassio_x20;5305;12664;70.4769;4.86082;66.1477;0.356979;39.7761
0;Cassio_x24;5310;12659;70.4491;4.87413;66.4402;0.380179;39.5445
0;Cassio_x18;5300;12669;70.5048;4.82911;66.3026;0.353734;39.7924
0;Cassio_x22;5309;12660;70.4547;4.87817;66.3361;0.367956;39.6656
0;Cassio_x16;5310;12659;70.4491;4.80731;66.1989;0.341094;39.6845
0;Cassio_x14;5309;12660;70.4547;4.79437;66.0517;0.336204;39.6654
0;Cassio_x28;5306;12663;70.4714;4.8229;66.3384;0.46766;39.5115
0;Cassio_x12;5306;12663;70.4714;4.71162;66.0636;0.329856;39.6943
0;Cassio_x10;5318;12651;70.4046;4.70841;65.9963;0.31839;39.7161
0;Cassio_x36;5308;12662;70.4619;4.9298;66.2159;0.408487;62.4666
0;Cassio_x4;5305;12664;70.4769;4.23706;65.4036;0.259273;61.7416
0;Cassio_x40;5323;12647;70.3784;4.87798;66.0904;0.430677;62.2563
0;Cassio_x8;5312;12657;70.438;4.5776;65.9215;0.306201;40.0496
0;Cassio_x42;5308;12659;70.4569;4.79599;66.2942;0.467707;62.4568
0;Cassio_x32;5312;12657;70.438;4.91453;66.3115;0.411479;61.2238
0;Cassio_x38;5323;12646;70.3768;4.91508;66.2833;0.412368;61.7187
0;Cassio_x44;5319;12609;70.3313;4.73876;66.2706;0.49777;61.9334
0;Cassio_x46;5276;12591;70.4707;4.6216;65.7536;0.482931;40.6147
0;Cassio_x30;5312;12657;70.438;4.8459;66.3505;0.445519;61.8726
0;Cassio_x2;5317;12652;70.4102;4.10319;65.4441;0.207624;40.0485
0;Cassio_x48;5237;12510;70.4908;4.57339;66.1073;0.446091;40.2056
0;Cassio_x34;5307;12663;70.4674;4.94192;66.4755;0.404708;61.872
0;Cassio_x0;5312;12657;70.438;4.11764;65.5217;0.209088;61.5374
0;Cassio_x6;5306;12663;70.4714;4.43704;65.6065;0.289373;40.1547
1;Cassio_x27;5312;12657;70.438;4.82662;66.6177;0.443476;39.4966
1;Cassio_x31;5302;12667;70.4936;4.82733;66.307;0.433484;62.4696
1;Cassio_x25;5308;12661;70.4602;4.91152;66.3228;0.392562;39.5059
1;Cassio_x21;5311;12658;70.4435;4.86686;66.1213;0.363381;39.675
1;Cassio_x19;5308;12661;70.4602;4.85728;66.1826;0.354401;40.1887
1;Cassio_x17;5307;12662;70.4658;4.81587;66.3039;0.343333;40.0652
1;Cassio_x15;5307;12662;70.4658;4.77173;66.0721;0.337391;40.0901
1;Cassio_x11;5314;12655;70.4268;4.70869;66.055;0.319042;39.7542
1;Cassio_x33;5308;12662;70.4619;4.89295;66.3122;0.407149;61.5827
1;Cassio_x37;5324;12645;70.3712;4.95168;66.263;0.410009;62.0123
1;Cassio_x9;5304;12665;70.4825;4.57271;65.7448;0.313485;40.035
1;Cassio_x1;5310;12659;70.4491;4.05132;65.281;0.204333;61.4371
1;Cassio_x23;5307;12662;70.4658;4.85057;66.3785;0.370021;61.5775
1;Cassio_x39;5316;12653;70.4157;4.8552;66.3629;0.41897;61.958
1;Cassio_x43;5296;12662;70.509;4.76112;65.779;0.478419;62.243
1;Cassio_x49;5208;12444;70.4963;4.57646;66.194;0.422221;39.5434
1;Cassio_x35;5303;12666;70.4881;4.90494;66.1656;0.40276;61.8751
1;Cassio_x7;5309;12660;70.4547;4.46612;65.752;0.295777;40.0478
1;Cassio_x3;5312;12657;70.438;4.0735;65.2404;0.206634;40.0283
1;Cassio_x41;5321;12648;70.3879;4.86034;66.2354;0.441192;61.4735
1;Cassio_x29;5303;12666;70.4881;4.77314;66.5373;0.465802;61.3792
1;Cassio_x45;5288;12609;70.4531;4.63742;66.1818;0.486553;61.1379
1;Cassio_x47;5261;12522;70.4156;4.60124;66.1923;0.462735;39.8173
1;Cassio_x13;5303;12666;70.4881;4.75933;66.2794;0.325588;40.0727
1;Cassio_x5;5308;12661;70.4602;4.32917;65.3726;0.28433;39.8339
