instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;18000;0;0;1.12934;8.80935;0.151894;7.71843
0;Cassio_x14;18000;0;0;1.09012;9.10261;0.146391;8.02921
0;Cassio_x10;18000;0;0;1.00906;9.71548;0.142019;8.64761
0;Cassio_x12;18000;0;0;1.04539;9.42272;0.143241;8.6646
0;Cassio_x4;18000;0;0;0.822749;10.5143;0.111537;9.6115
0;Cassio_x8;18000;0;0;0.97451;10.0003;0.138802;9.25498
0;Cassio_x2;18000;0;0;0.715496;5.1005;0.10132;4.29622
0;Cassio_x6;18000;0;0;0.924568;10.2644;0.149711;9.50859
0;Cassio_x0;18000;0;0;0.517847;5.37789;0.0251272;4.87575
1;Cassio_x15;18010;0;0;1.08431;6.79474;0.164573;5.86496
1;Cassio_x13;18010;0;0;1.05375;6.96271;0.159846;5.98457
1;Cassio_x17;18010;0;0;1.14671;6.53821;0.166288;5.62577
1;Cassio_x11;18010;0;0;1.00239;6.69996;0.147172;5.79675
1;Cassio_x9;18010;0;0;0.949712;6.98639;0.138649;6.12838
1;Cassio_x7;18010;0;0;0.915607;7.20695;0.137403;6.39905
1;Cassio_x5;18010;0;0;0.818118;7.45571;0.100684;6.70118
1;Cassio_x3;18010;0;0;0.875523;7.68785;0.130656;6.94977
1;Cassio_x1;18010;0;0;0.616973;5.90717;0.150633;5.38972
