instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;4021;13683;77.2876;87.1647;173.628;0.874565;119.872
0;Cassio_x42;4041;13813;77.3664;87.382;173.635;0.860035;120.526
0;Cassio_x40;4014;13850;77.5302;87.1972;173.942;0.834766;120.05
0;Cassio_x36;4030;13835;77.4419;87.211;173.38;0.813452;120.604
0;Cassio_x44;3995;13829;77.5864;87.5618;173.845;0.882232;119.855
0;Cassio_x38;4056;13809;77.2964;87.6232;173.929;0.822153;120.188
0;Cassio_x32;4028;13837;77.4531;87.5192;173.685;0.823224;120.416
0;Cassio_x26;4029;13836;77.4475;87.0879;173.673;0.827716;120.216
0;Cassio_x34;4024;13841;77.4755;87.5659;173.84;0.812517;120.233
0;Cassio_x0;4040;13825;77.386;86.7046;172.707;0.673276;120.09
0;Cassio_x6;4007;13858;77.5707;87.3449;172.994;0.76399;120.309
0;Cassio_x48;3923;13615;77.6314;86.9993;174.123;0.876063;119.207
0;Cassio_x30;4030;13835;77.4419;87.4203;173.588;0.859374;133.107
0;Cassio_x2;3997;13869;77.6279;86.9051;172.653;0.692007;133.778
0;Cassio_x50;3945;13511;77.4003;87.1172;173.422;0.842427;120.084
0;Cassio_x8;4034;13830;77.4183;87.1964;173.485;0.756905;132.997
0;Cassio_x4;4035;13830;77.4139;86.8411;172.991;0.726052;120.184
0;Cassio_x28;4036;13829;77.4083;87.391;173.366;0.87211;120.469
0;Cassio_x12;4012;13853;77.5427;87.4066;173.4;0.762229;120.273
0;Cassio_x10;4031;13834;77.4363;87.2304;173.466;0.75765;120.157
0;Cassio_x14;4010;13855;77.5539;87.3502;173.626;0.766305;120.449
0;Cassio_x22;4038;13827;77.3971;87.6591;173.604;0.786613;120.067
0;Cassio_x16;4011;13854;77.5483;86.9842;173.695;0.767242;120.386
0;Cassio_x24;4047;13818;77.3468;87.3372;173.665;0.788351;120.135
0;Cassio_x18;4055;13810;77.302;87.704;173.548;0.770797;120.413
0;Cassio_x20;4000;13864;77.6086;87.3384;173.655;0.781229;120.058
1;Cassio_x49;3946;13530;77.4205;87.379;173.357;0.852589;120.795
1;Cassio_x47;3949;13664;77.5791;86.9876;173.975;0.87752;119.379
1;Cassio_x43;4009;13831;77.528;87.3649;173.925;0.868257;119.905
1;Cassio_x41;4006;13858;77.575;87.331;174.136;0.849909;119.866
1;Cassio_x37;4034;13831;77.4195;87.4878;173.787;0.817503;120.214
1;Cassio_x33;4005;13860;77.5819;87.3968;173.601;0.805893;120.24
1;Cassio_x45;4036;13742;77.2978;87.1583;173.419;0.879502;120.214
1;Cassio_x29;4000;13865;77.6099;87.395;173.365;0.857315;120.306
1;Cassio_x27;4032;13831;77.4282;87.4706;173.729;0.853762;120.092
1;Cassio_x31;4049;13816;77.3356;87.7808;173.972;0.831912;120.596
1;Cassio_x25;4016;13849;77.5203;87.3187;173.757;0.800186;120.158
1;Cassio_x11;4020;13845;77.4979;87.2434;173.604;0.754627;120.492
1;Cassio_x17;3992;13873;77.6546;87.4646;173.525;0.777573;120.051
1;Cassio_x21;4048;13817;77.3412;87.2002;173.648;0.781023;133.106
1;Cassio_x35;4004;13860;77.5862;87.3706;174.078;0.809068;119.89
1;Cassio_x3;4005;13861;77.5831;86.8921;172.847;0.694731;120.482
1;Cassio_x51;3931;13490;77.4353;87.0961;173.389;0.835289;133.165
1;Cassio_x7;4005;13860;77.5819;86.7983;173.185;0.755764;120.275
1;Cassio_x1;4023;13843;77.4824;86.1962;172.845;0.684138;120.369
1;Cassio_x9;4020;13845;77.4979;87.0596;173.296;0.755591;120.577
1;Cassio_x5;3992;13873;77.6546;87.0282;172.957;0.760284;120.028
1;Cassio_x13;4038;13827;77.3971;87.1957;173.588;0.762027;120.463
1;Cassio_x15;4008;13856;77.5638;87.5359;173.642;0.771974;120.649
1;Cassio_x19;4034;13831;77.4195;86.8242;173.67;0.773166;120.045
1;Cassio_x39;4000;13865;77.6099;87.4135;174.154;0.833737;132.321
1;Cassio_x23;4028;13837;77.4531;87.2906;173.614;0.786702;120.167
