instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x48;1429;13879;90.665;136.66;154.68;1.80393;123.815
0;Cassio_x2;1691;15834;90.3509;136.995;153.564;1.74299;126.809
0;Cassio_x30;1578;15945;90.9947;137.451;156.516;1.73111;120.062
0;Cassio_x12;1531;15994;91.2639;136.648;155.401;1.64084;125.938
0;Cassio_x4;1681;15844;90.408;137.273;153.515;1.76863;124.479
0;Cassio_x10;1502;16023;91.4294;137.032;155.409;1.65173;124.567
0;Cassio_x44;1243;12357;90.8603;136.293;155.03;1.88649;120.329
0;Cassio_x56;1487;15016;90.9895;136.816;154.579;1.73099;123.189
0;Cassio_x58;1425;14943;91.294;137.015;154.862;1.74724;122.429
0;Cassio_x50;1472;14582;90.8309;137.621;154.705;1.83722;124.453
0;Cassio_x42;1319;13497;91.0975;137.035;157.001;1.85539;121.265
0;Cassio_x28;1623;15900;90.7379;137.606;154.942;1.7029;126.235
0;Cassio_x60;1414;14789;91.2732;136.993;155.131;1.76588;123.891
0;Cassio_x36;1647;15850;90.587;137.803;155.509;1.75031;127.349
0;Cassio_x6;1550;15973;91.1545;137.59;154.781;1.70155;124.637
0;Cassio_x8;1466;16059;91.6348;136.552;155.54;1.69372;124.76
0;Cassio_x0;1707;15818;90.2596;136.819;154.716;1.74864;126.798
0;Cassio_x34;1623;15899;90.7374;137.557;155.933;1.74937;126.602
0;Cassio_x16;1518;16006;91.3376;137.307;155.38;1.67391;120.118
0;Cassio_x22;1515;16008;91.3542;137.625;155.102;1.74602;122.904
0;Cassio_x24;1586;15938;90.9496;137.365;155.048;1.67601;126.714
0;Cassio_x18;1534;15991;91.2468;137.295;155.177;1.67142;124.658
0;Cassio_x20;1529;15996;91.2753;137.334;155.128;1.6843;122.638
0;Cassio_x40;1556;15001;90.6022;137.304;155.136;1.8106;126.946
0;Cassio_x26;1587;15937;90.9438;137.365;157.032;1.72143;124.324
0;Cassio_x46;1346;12827;90.5031;137.295;154.873;1.89076;122.886
0;Cassio_x32;1593;15932;90.9101;137.227;156.079;1.71207;126.576
0;Cassio_x14;1490;16035;91.4979;136.956;155.414;1.65502;125.654
0;Cassio_x38;1649;15685;90.4869;137.349;154.765;1.73947;124.378
0;Cassio_x54;1541;14892;90.6225;137.751;154.138;1.7333;124.934
0;Cassio_x52;1506;14928;90.8361;137.535;154.419;1.76817;123.27
1;Cassio_x45;1275;12473;90.7259;136.432;157.688;1.85079;122.182
1;Cassio_x5;1574;15951;91.0185;136.66;154.554;1.75882;123.018
1;Cassio_x41;1463;14299;90.7182;137.584;154.912;1.79528;126.921
1;Cassio_x11;1445;16078;91.7537;137.044;155.499;1.7046;124.84
1;Cassio_x51;1479;14732;90.8766;137.58;155.937;1.81947;124.518
1;Cassio_x7;1535;15986;91.2391;136.357;155.366;1.68001;124.45
1;Cassio_x35;1612;15901;90.7954;137.482;158.559;1.74359;126.349
1;Cassio_x13;1483;16039;91.5364;137.493;155.581;1.67726;123.898
1;Cassio_x57;1473;14971;91.0423;137.655;155.157;1.7239;119.788
1;Cassio_x53;1494;14939;90.9085;137.226;154.354;1.71893;122.995
1;Cassio_x47;1375;13365;90.6716;138.032;154.198;1.81922;124.001
1;Cassio_x39;1620;15450;90.5097;137.244;158.221;1.75029;124.483
1;Cassio_x3;1667;15857;90.4873;137.263;156.142;1.77854;123.213
1;Cassio_x23;1622;15900;90.7431;137.531;160.245;1.68627;124.572
1;Cassio_x1;1659;15865;90.533;137.618;154.695;1.76127;126.038
1;Cassio_x61;1440;14592;91.018;137.551;155.443;1.75325;123.189
1;Cassio_x15;1467;16058;91.6291;136.301;155.542;1.66903;124.118
1;Cassio_x17;1484;16041;91.5321;136.606;155.419;1.6935;123.102
1;Cassio_x19;1533;15991;91.252;136.41;155.386;1.66914;124.12
1;Cassio_x59;1418;14881;91.3001;136.127;155.571;1.77267;124.086
1;Cassio_x21;1550;15974;91.155;136.922;155.303;1.66596;124.154
1;Cassio_x25;1558;15965;91.1088;137.508;159.949;1.71209;121.899
1;Cassio_x31;1618;15905;90.7664;137.318;159.145;1.70964;127.234
1;Cassio_x27;1643;15880;90.6238;137.066;159.468;1.66212;122.875
1;Cassio_x9;1513;16012;91.3666;137.286;155.509;1.64665;123.015
1;Cassio_x29;1660;15865;90.5278;137.367;155.119;1.66672;127.917
1;Cassio_x33;1575;15945;91.0103;137.704;158.875;1.7495;124.334
1;Cassio_x43;1288;12606;90.7298;136.8;159.737;1.86289;119.429
1;Cassio_x55;1507;14981;90.86;136.838;154.5;1.74668;123.598
1;Cassio_x49;1461;14204;90.6735;136.79;155.964;1.79649;122.714
1;Cassio_x37;1592;15845;90.87;137.329;154.972;1.75445;124.424
