instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x52;1890;14653;88.5752;141.496;161.138;1.4746;124.774
0;Cassio_x46;1766;13683;88.5688;142.531;160.956;1.53484;112.758
0;Cassio_x42;1830;15132;89.2112;141.552;161.205;1.47562;122.474
0;Cassio_x40;1919;15572;89.0286;141.239;161.895;1.41982;123.569
0;Cassio_x36;1915;15724;89.1434;142.307;162.526;1.43479;125.756
0;Cassio_x44;1761;14361;89.077;141.019;161.367;1.52006;126.553
0;Cassio_x38;1881;15742;89.3264;141.298;161.241;1.42022;126.72
0;Cassio_x32;1876;15769;89.3681;141.803;162.539;1.42356;124.226
0;Cassio_x26;1925;15720;89.0904;141.518;161.548;1.39658;122.479
0;Cassio_x20;1946;15698;88.9708;141.854;162.292;1.39073;124.671
0;Cassio_x6;2012;15633;88.5973;143.268;161.791;1.44177;125.601
0;Cassio_x48;1758;14136;88.9392;141.116;161.591;1.54653;124.676
0;Cassio_x30;1931;15715;89.057;141.827;163.007;1.42498;125.087
0;Cassio_x2;1945;15700;88.977;141.348;160.847;1.4669;125.437
0;Cassio_x50;1865;14404;88.5365;142.221;161.427;1.5111;123.02
0;Cassio_x8;2005;15638;88.6357;142.815;161.85;1.43705;125.247
0;Cassio_x4;1960;15686;88.8927;141.774;161.058;1.48954;126.354
0;Cassio_x28;1901;15745;89.227;141.406;161.468;1.41078;125.125
0;Cassio_x12;1995;15651;88.6943;142.638;161.739;1.41944;125.805
0;Cassio_x0;1969;15676;88.841;140.997;161.315;1.42129;126.331
0;Cassio_x34;1910;15733;89.1742;142.248;162.851;1.44043;124.292
0;Cassio_x22;1992;15648;88.7075;142.06;164.117;1.38515;125.074
0;Cassio_x16;2001;15645;88.6603;142.502;165.38;1.4053;124.683
0;Cassio_x54;1871;14805;88.7803;142.163;161.905;1.49711;124.978
0;Cassio_x56;1862;14694;88.7533;141.895;161.448;1.48924;126.958
0;Cassio_x10;1997;15649;88.683;142.361;161.775;1.42095;125.259
0;Cassio_x14;1981;15665;88.7737;142.34;165.687;1.42803;125.06
0;Cassio_x24;1921;15725;89.1137;141.646;163.77;1.3941;124.742
0;Cassio_x18;1945;15701;88.9777;142.207;164.843;1.39591;125.79
1;Cassio_x43;1850;14647;88.7858;142.013;161.235;1.50305;125.216
1;Cassio_x47;1745;13841;88.8041;142.405;161.401;1.56624;121.525
1;Cassio_x53;1840;14776;88.9263;142.071;161.033;1.50065;124.878
1;Cassio_x41;1854;15447;89.2839;141.136;162.039;1.4642;125.263
1;Cassio_x37;1879;15759;89.3469;141.142;161.821;1.43306;124.906
1;Cassio_x33;1893;15752;89.2717;140.996;161.795;1.41201;125.316
1;Cassio_x45;1724;13875;88.948;141.596;161.363;1.6107;124.624
1;Cassio_x29;1936;15709;89.0281;141.584;161.275;1.41348;124.59
1;Cassio_x27;1904;15742;89.21;141.571;161.72;1.39701;125.584
1;Cassio_x31;1902;15744;89.2214;141.47;161.499;1.43207;124.881
1;Cassio_x25;1888;15758;89.3007;141.883;161.395;1.41618;125.605
1;Cassio_x39;1887;15698;89.2693;141.534;162.606;1.46787;123.02
1;Cassio_x23;1868;15778;89.414;141.241;161.431;1.40685;124.983
1;Cassio_x21;1892;15754;89.278;142.065;162.04;1.42515;125.225
1;Cassio_x1;1940;15706;89.006;141.114;161.071;1.43376;125.058
1;Cassio_x9;1994;15652;88.7;142.65;162.029;1.43218;125.927
1;Cassio_x11;2024;15621;88.5293;142.285;161.998;1.41127;122.646
1;Cassio_x35;1909;15733;89.1792;141.039;162.632;1.43987;122.589
1;Cassio_x3;1930;15716;89.0627;141.014;160.948;1.43102;126.425
1;Cassio_x7;1990;15656;88.7227;142.069;161.645;1.43236;125.577
1;Cassio_x51;1848;14592;88.7591;141.469;161.531;1.50878;126.282
1;Cassio_x17;1910;15736;89.176;142.852;162.457;1.43709;125.477
1;Cassio_x57;1858;14617;88.7223;142.855;161.918;1.49167;125.169
1;Cassio_x49;1789;14276;88.864;142.293;161.207;1.54822;123.232
1;Cassio_x55;1865;14773;88.7907;141.869;161.517;1.50303;127.364
1;Cassio_x5;1966;15677;88.8568;142.295;161.669;1.46936;123.667
1;Cassio_x13;2016;15629;88.5747;142.472;161.988;1.40408;126.179
1;Cassio_x15;1937;15706;89.0211;142.821;162.961;1.4294;126.058
1;Cassio_x19;1909;15737;89.1817;142.068;162.127;1.42287;125.499
