instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;3251;14737;81.9268;1.42068;4.85481;0.181864;3.38984
0;Cassio_x0;3182;14806;82.3104;1.03211;3.1342;0.0731668;2.26816
0;Cassio_x6;3200;14788;82.2104;1.20276;4.7034;0.136757;3.48258
0;Cassio_x30;3268;14720;81.8323;1.45897;6.56728;0.195324;4.88444
0;Cassio_x2;3187;14801;82.2826;1.16675;2.7426;0.108422;1.78451
0;Cassio_x8;3208;14780;82.1659;1.22763;4.39718;0.140136;3.15818
0;Cassio_x4;3199;14789;82.2159;1.1825;5.02326;0.136189;3.75202
0;Cassio_x28;3259;14729;81.8824;1.43555;4.51802;0.1828;3.06999
0;Cassio_x12;3218;14770;82.1103;1.27538;7.12384;0.147689;5.7443
0;Cassio_x10;3218;14770;82.1103;1.24613;5.38499;0.142071;3.97
0;Cassio_x14;3227;14761;82.0603;1.29698;6.85135;0.152583;5.4282
0;Cassio_x22;3244;14744;81.9658;1.38384;5.54436;0.174376;4.11078
0;Cassio_x16;3231;14757;82.038;1.31845;6.52918;0.155888;5.09545
0;Cassio_x24;3244;14744;81.9658;1.40241;5.23916;0.181636;3.81493
0;Cassio_x18;3233;14755;82.0269;1.3427;6.19603;0.163137;4.79606
0;Cassio_x20;3239;14749;81.9936;1.3663;5.83725;0.169574;4.41464
1;Cassio_x29;3259;14729;81.8824;1.46162;8.61422;0.186676;7.07195
1;Cassio_x27;3251;14737;81.9268;1.44263;4.22697;0.176026;3.01402
1;Cassio_x3;3192;14796;82.2548;1.08265;5.02472;0.112833;3.81129
1;Cassio_x7;3209;14779;82.1603;1.18131;4.6457;0.140132;3.5073
1;Cassio_x1;3186;14802;82.2882;1.04847;5.31764;0.120701;4.08606
1;Cassio_x9;3213;14775;82.1381;1.21211;5.55034;0.15001;4.26603
1;Cassio_x11;3219;14769;82.1047;1.24236;5.31171;0.156259;4.06748
1;Cassio_x17;3234;14754;82.0213;1.33831;4.89371;0.175678;3.78574
1;Cassio_x21;3244;14744;81.9658;1.39508;5.10664;0.179782;3.94642
1;Cassio_x5;3200;14788;82.2104;1.15742;4.68654;0.132582;3.41366
1;Cassio_x13;3218;14770;82.1103;1.26955;5.02096;0.163363;3.78284
1;Cassio_x15;3226;14762;82.0658;1.30305;4.70715;0.168794;3.42648
1;Cassio_x19;3234;14754;82.0213;1.36841;4.59093;0.181819;3.47825
1;Cassio_x23;3240;14748;81.988;1.4091;4.78594;0.176305;3.63714
1;Cassio_x31;3268;14720;81.8323;1.47502;8.32874;0.182929;6.73312
1;Cassio_x25;3249;14739;81.938;1.43082;4.50723;0.180144;3.28204
