instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x48;1177;13863;92.1742;121.584;150.469;2.00937;84.6154
0;Cassio_x50;1239;14713;92.2329;121.663;149.425;1.90451;74.7586
0;Cassio_x64;1312;14808;91.861;123.151;150.757;2.0034;85.3519
0;Cassio_x52;1301;15047;92.0418;122.007;149.788;1.9142;84.7562
0;Cassio_x54;1283;15199;92.2158;122.209;149.793;1.97535;85.7169
0;Cassio_x10;1534;15917;91.2097;124.314;150.096;1.86884;85.01
0;Cassio_x44;852;10528;92.5132;121.277;149.524;2.328;83.2111
0;Cassio_x56;1327;15121;91.9321;123.228;150.599;1.92468;85.21
0;Cassio_x46;1085;12369;91.9355;120.193;150.066;2.04745;84.132
0;Cassio_x12;1519;15968;91.3135;125.415;150.079;1.89648;83.8159
0;Cassio_x4;1373;16114;92.1485;121.299;149.989;1.83221;83.9506
0;Cassio_x62;1361;14889;91.6246;122.997;150.53;1.91054;83.6779
0;Cassio_x58;1344;15125;91.8392;121.282;149.91;1.93307;89.1914
0;Cassio_x36;1334;15784;92.207;120.849;149.36;1.86788;83.0968
0;Cassio_x2;1310;16177;92.5087;119.085;149.084;1.76811;84.0702
0;Cassio_x30;1404;16081;91.9703;120.83;150.228;1.81041;83.0913
0;Cassio_x6;1467;16019;91.6104;122.364;150.154;1.85486;89.0328
0;Cassio_x8;1496;15990;91.4446;123.404;150.254;1.85767;84.9213
0;Cassio_x0;1312;16175;92.4973;119.306;148.774;1.79153;83.8337
0;Cassio_x34;1363;16057;92.1757;121.609;149.292;1.87212;89.7597
0;Cassio_x16;1492;15996;91.4684;124.119;150.009;1.90228;84.3376
0;Cassio_x22;1452;16035;91.6967;122.997;149.273;1.80493;85.3843
0;Cassio_x24;1405;16082;91.9655;122.868;149.499;1.85555;85.3903
0;Cassio_x18;1455;16033;91.68;124.434;149.943;1.8792;83.9495
0;Cassio_x20;1444;16042;91.742;124.831;149.719;1.89198;84.1306
0;Cassio_x40;943;11603;92.4837;119.305;149.865;2.21875;90.3131
0;Cassio_x26;1372;16116;92.1546;122.062;149.455;1.81462;83.154
0;Cassio_x32;1380;16098;92.1044;122.283;149.512;1.79899;82.2722
0;Cassio_x14;1490;15998;91.4799;124.821;150.368;1.91417;83.6654
0;Cassio_x38;1196;14463;92.3622;120.761;149.877;1.98501;84.5104
0;Cassio_x28;1336;16150;92.3596;121.506;149.077;1.78252;84.2507
0;Cassio_x60;1356;15059;91.7393;122.024;150.277;1.9259;82.3176
0;Cassio_x42;778;9326;92.3001;120.896;148.754;2.44655;99.3594
1;Cassio_x51;1305;14830;91.912;122.627;149.377;1.86083;84.3643
1;Cassio_x1;1329;16159;92.4005;120.695;148.947;1.76339;85.7324
1;Cassio_x7;1469;15977;91.5797;124.819;150.264;1.90785;84.3257
1;Cassio_x35;1337;15990;92.2837;121.052;149.43;1.88729;83.4747
1;Cassio_x61;1334;15088;91.8768;123.208;149.64;1.92731;84.6405
1;Cassio_x53;1301;15138;92.0859;121.842;150.024;1.94143;85.2775
1;Cassio_x47;1132;13314;92.1639;121.914;150.363;2.00978;90.6228
1;Cassio_x5;1412;16074;91.925;122.329;150.081;1.8873;89.91
1;Cassio_x55;1320;15208;92.0136;122.728;150.032;1.93379;84.0755
1;Cassio_x49;1237;14339;92.0583;122.389;150.071;1.93832;84.8359
1;Cassio_x41;796;10069;92.6737;119.321;149.548;2.42848;85.494
1;Cassio_x11;1440;16048;91.7658;123.873;149.89;1.95299;83.0733
1;Cassio_x13;1475;15975;91.5473;123.149;149.884;1.91391;84.971
1;Cassio_x57;1320;15162;91.9913;123.171;149.235;1.94102;91.0521
1;Cassio_x45;988;11504;92.0909;119.884;150.234;2.16724;88.9148
1;Cassio_x63;1346;14898;91.7139;122.966;150.102;1.96458;90.1967
1;Cassio_x43;840;9467;91.8502;119.866;149.183;2.27278;91.397
1;Cassio_x65;1331;14714;91.7046;123.471;149.724;1.95313;84.539
1;Cassio_x15;1498;15989;91.4336;123.621;149.426;1.8796;90.1019
1;Cassio_x17;1456;16030;91.6733;123.62;150.153;1.92153;83.1023
1;Cassio_x19;1461;16027;91.6457;122.472;149.985;1.86241;83.6206
1;Cassio_x59;1338;15055;91.838;122.25;150.055;1.96196;83.5196
1;Cassio_x21;1430;16058;91.823;122.44;149.871;1.85025;83.4627
1;Cassio_x3;1316;16172;92.4748;120.497;148.891;1.75803;84.8172
1;Cassio_x23;1438;16050;91.7772;122.991;149.387;1.83566;82.9646
1;Cassio_x39;1071;13140;92.4636;120.384;150.155;2.03233;85.4111
1;Cassio_x25;1384;16104;92.086;122.662;149.291;1.80457;89.0037
1;Cassio_x31;1348;16136;92.2901;122.401;149.712;1.89643;83.902
1;Cassio_x27;1340;16111;92.3214;122.026;149.639;1.79005;84.0611
1;Cassio_x9;1479;16008;91.5423;123.61;150.313;1.91045;84.2743
1;Cassio_x29;1374;16077;92.1265;121.017;149.214;1.77996;83.9341
1;Cassio_x33;1378;16051;92.0936;121.151;149.241;1.83913;85.4378
1;Cassio_x37;1286;15321;92.2563;120.476;149.258;1.8552;85.2174
