instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;2324;14325;86.0412;134.701;165.587;1.38555;147.774
0;Cassio_x54;2327;14657;86.2989;134.289;165.649;1.31571;138.025
0;Cassio_x42;2449;15120;86.0607;135.184;165.411;1.30146;137.272
0;Cassio_x40;2518;15151;85.7491;134.657;165.591;1.31238;137.625
0;Cassio_x26;2447;15243;86.1673;135.233;166.177;1.27729;148.125
0;Cassio_x20;2414;15276;86.3539;134.994;165.702;1.25566;137.679
0;Cassio_x34;2460;15230;86.0938;135.057;166.441;1.30184;147.558
0;Cassio_x0;2478;15212;85.9921;135.33;165.367;1.2474;129.669
0;Cassio_x6;2448;15242;86.1617;134.749;165.966;1.24555;138.058
0;Cassio_x48;2283;14286;86.2213;133.288;166.257;1.37392;137.354
0;Cassio_x30;2467;15223;86.0543;134.929;166.174;1.32007;137.268
0;Cassio_x2;2505;15185;85.8395;134.916;165.162;1.23453;137.49
0;Cassio_x50;2316;14472;86.2044;134.067;165.319;1.34441;138.052
0;Cassio_x8;2409;15281;86.3821;133.413;166.06;1.24472;137.282
0;Cassio_x4;2475;15215;86.009;135.009;165.155;1.2661;137.977
0;Cassio_x36;2532;15158;85.6868;134.788;166.008;1.25178;137.063
0;Cassio_x28;2454;15236;86.1278;134.787;166.078;1.30679;147.641
0;Cassio_x12;2397;15293;86.45;134.743;166.337;1.25339;137.532
0;Cassio_x52;2359;14588;86.0801;133.841;165.962;1.3373;137.387
0;Cassio_x22;2418;15272;86.3313;134.517;166.176;1.26821;137.648
0;Cassio_x16;2398;15292;86.4443;134.437;165.702;1.24468;137.316
0;Cassio_x44;2398;14764;86.0273;134.882;165.858;1.33158;138.321
0;Cassio_x32;2429;15259;86.2675;135.013;165.784;1.30521;147.552
0;Cassio_x38;2474;15212;86.0115;134.484;165.625;1.28158;137.183
0;Cassio_x10;2370;15320;86.6026;134.145;166.081;1.26759;137.93
0;Cassio_x14;2375;15315;86.5743;134.338;166.316;1.25443;137.384
0;Cassio_x24;2476;15214;86.0034;135.231;165.758;1.24512;147.722
0;Cassio_x18;2389;15301;86.4952;134.573;166.133;1.25184;147.314
1;Cassio_x43;2423;14977;86.0747;134.87;165.776;1.33529;147.92
1;Cassio_x41;2468;15174;86.0107;134.928;165.664;1.29521;147.621
1;Cassio_x37;2489;15200;85.9291;135.522;165.437;1.2801;147.988
1;Cassio_x33;2457;15232;86.11;134.653;166.521;1.2991;137.508
1;Cassio_x45;2359;14541;86.0414;134.464;165.118;1.33774;136.616
1;Cassio_x29;2480;15210;85.9808;134.792;165.967;1.33252;136.903
1;Cassio_x27;2484;15206;85.9582;134.488;166.479;1.2775;137.263
1;Cassio_x31;2484;15206;85.9582;134.631;166.155;1.29345;137.301
1;Cassio_x25;2454;15235;86.127;134.683;166.033;1.26744;137.589
1;Cassio_x39;2502;15178;85.8484;135.566;165.455;1.2701;147.504
1;Cassio_x23;2438;15252;86.2182;134.732;166.369;1.25138;137.558
1;Cassio_x21;2444;15246;86.1843;134.674;166.384;1.26287;147.265
1;Cassio_x1;2518;15172;85.766;133.922;165.142;1.22847;137.538
1;Cassio_x9;2391;15299;86.4839;134.797;166.179;1.2577;138.144
1;Cassio_x49;2265;14346;86.3645;134.726;165.81;1.37586;130.517
1;Cassio_x55;2333;14650;86.2627;134.128;165.797;1.32909;147.843
1;Cassio_x11;2364;15326;86.6365;134.236;166.247;1.26028;137.46
1;Cassio_x35;2458;15232;86.1051;135.039;165.559;1.295;138.002
1;Cassio_x3;2538;15150;85.6513;134.568;164.915;1.2333;130.017
1;Cassio_x7;2442;15247;86.1948;135.117;165.391;1.25316;147.061
1;Cassio_x51;2322;14415;86.1265;134.352;166.44;1.35635;147.747
1;Cassio_x17;2364;15326;86.6365;134.394;166.327;1.2602;137.624
1;Cassio_x5;2423;15267;86.303;134.326;165.919;1.30071;137.705
1;Cassio_x13;2387;15303;86.5065;133.958;165.744;1.25624;137.591
1;Cassio_x15;2364;15326;86.6365;134.286;166.161;1.25821;147.321
1;Cassio_x19;2414;15276;86.3539;134.9;166.336;1.26051;137.656
1;Cassio_x47;2256;14255;86.3364;134.538;165.562;1.41176;137.527
1;Cassio_x53;2375;14539;85.9584;134.907;165.609;1.33798;138.031
