instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;18000;0;0;1.75996;7.32944;0.168771;5.59608
0;Cassio_x0;18000;0;0;1.01843;5.46599;0.0242702;4.46185
0;Cassio_x6;18000;0;0;1.4216;10.3447;0.138195;8.8807
0;Cassio_x2;18000;0;0;1.23478;6.18013;0.0894067;4.93763
0;Cassio_x8;18000;0;0;1.46386;10.0086;0.136393;8.58489
0;Cassio_x4;18000;0;0;1.33039;10.6648;0.108166;9.43273
0;Cassio_x12;18000;0;0;1.51729;9.44;0.141865;7.97715
0;Cassio_x10;18000;0;0;1.49786;9.73481;0.139656;8.27641
0;Cassio_x14;18000;0;0;1.56295;9.14904;0.144839;7.63749
0;Cassio_x22;18000;0;0;1.69494;7.90262;0.162336;6.20597
0;Cassio_x16;18000;0;0;1.59694;8.85879;0.149762;7.31527
0;Cassio_x24;18000;0;0;1.72708;7.59596;0.165184;5.96386
0;Cassio_x18;18000;0;0;1.61611;8.54823;0.151211;6.96445
0;Cassio_x20;18000;0;0;1.66629;8.25061;0.155791;6.56382
1;Cassio_x27;18010;0;0;1.80334;5.63187;0.165931;3.76313
1;Cassio_x3;18010;0;0;1.36636;8.65217;0.140663;7.11023
1;Cassio_x7;18010;0;0;1.40882;8.49076;0.136294;7.14171
1;Cassio_x1;18010;0;0;1.09337;8.90522;0.114551;7.9029
1;Cassio_x9;18010;0;0;1.43995;8.22164;0.1374;6.87021
1;Cassio_x11;18010;0;0;1.49015;7.93354;0.149057;6.55735
1;Cassio_x17;18010;0;0;1.61625;7.02701;0.17077;5.69154
1;Cassio_x21;18010;0;0;1.69242;6.43912;0.174556;5.11484
1;Cassio_x5;18010;0;0;1.31789;8.65382;0.104486;7.34196
1;Cassio_x13;18010;0;0;1.52854;7.65326;0.160025;6.30112
1;Cassio_x15;18010;0;0;1.55161;7.34722;0.160415;6.058
1;Cassio_x19;18010;0;0;1.67181;6.70642;0.17375;5.38771
1;Cassio_x23;18010;0;0;1.73129;6.15283;0.170424;4.76145
1;Cassio_x25;18010;0;0;1.77563;5.88616;0.167078;4.18691
