instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;18000;0;0;1.15408;4.80858;0.111168;3.72046
0;Cassio_x8;18000;0;0;1.32428;4.6056;0.140775;3.26969
0;Cassio_x2;18000;0;0;1.0459;5.10628;0.108148;4.13133
0;Cassio_x6;18000;0;0;1.25359;4.54428;0.148567;3.43213
0;Cassio_x0;18000;0;0;0.835928;5.36876;0.0334873;4.50178
1;Cassio_x9;18006;0;0;1.29885;5.04419;0.12935;3.76647
1;Cassio_x7;18006;0;0;1.24962;5.30478;0.130735;4.07138
1;Cassio_x5;18006;0;0;1.15223;5.21369;0.10465;4.09576
1;Cassio_x3;18006;0;0;1.1745;5.49582;0.144352;4.38715
1;Cassio_x1;18006;0;0;0.926571;5.75358;0.144039;5.01149
