instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x18;17999;0;0;1.15467;6.31274;0.1588;5.22596
0;Cassio_x16;18000;0;0;1.12752;6.22262;0.152638;5.32034
0;Cassio_x14;18000;0;0;1.09231;4.67103;0.146566;3.71543
0;Cassio_x10;18000;0;0;1.01569;5.27408;0.141713;4.40021
0;Cassio_x12;18000;0;0;1.04786;4.9554;0.142443;4.00767
0;Cassio_x4;18000;0;0;0.840399;4.78854;0.109222;4.02458
0;Cassio_x8;18000;0;0;0.981761;5.60697;0.139664;4.75567
0;Cassio_x2;18000;0;0;0.734866;5.08462;0.104052;4.48107
0;Cassio_x6;18000;0;0;0.932396;5.87231;0.14437;5.07777
0;Cassio_x0;18000;0;0;0.536729;5.43088;0.0302252;4.90251
1;Cassio_x19;18007;0;0;1.19539;6.45237;0.173594;5.34806
1;Cassio_x15;18007;0;0;1.08048;7.00668;0.161124;5.92875
1;Cassio_x13;18007;0;0;1.05203;7.25805;0.154541;6.29001
1;Cassio_x17;18007;0;0;1.13989;6.72924;0.169848;5.5959
1;Cassio_x11;18007;0;0;1.00799;7.5991;0.146039;6.61318
1;Cassio_x9;18007;0;0;0.959369;7.88319;0.136371;6.8993
1;Cassio_x7;18007;0;0;0.927247;8.12539;0.134841;7.14692
1;Cassio_x5;18007;0;0;0.834285;8.39025;0.10277;7.63722
1;Cassio_x3;18007;0;0;0.885159;4.90156;0.135652;4.19296
1;Cassio_x1;18007;0;0;0.635582;5.19235;0.157818;4.42679
